#Frame             RG      RG[Max]
   82924      13.8291      26.2126
   82925      14.0460      27.8724
   82926      13.9557      25.8577
   82927      13.9437      26.1879
   82928      14.2021      26.2482
   82929      14.1319      26.0279
   82930      14.3907      27.3532
   82931      14.3625      27.2925
   82932      14.2609      26.0679
   82933      14.0560      26.4193
   82934      14.2010      26.3033
   82935      14.2398      25.9042
   82936      14.1345      25.3638
   82937      14.0755      25.8206
   82938      14.1382      26.5054
   82939      14.1401      26.1907
   82940      14.2174      26.4265
   82941      14.2321      28.7955
   82942      14.2065      26.7342
   82943      14.1820      25.9318
   82944      14.1692      27.8257
   82945      14.0650      27.5094
   82946      14.1744      26.1124
   82947      14.1096      25.6052
   82948      13.9401      25.7038
   82949      13.9258      25.5107
   82950      13.9888      25.3091
   82951      14.0136      25.4309
   82952      14.1024      26.6086
   82953      14.2047      26.5975
   82954      14.1039      26.5737
   82955      14.2821      27.6826
   82956      14.2564      28.5724
   82957      14.2132      27.8032
   82958      14.2025      27.6570
   82959      14.2051      27.5226
   82960      14.1444      27.1884
   82961      14.1082      26.8876
   82962      14.0926      27.1363
   82963      14.0597      26.1484
   82964      14.1378      25.8201
   82965      14.0245      27.5925
   82966      14.1469      27.3292
   82967      14.2114      27.1846
   82968      14.1793      27.8896
   82969      14.1137      26.9108
   82970      14.1526      26.4322
   82971      14.3862      27.5720
   82972      14.1131      27.5261
   82973      14.1516      27.4564
   82974      14.1914      27.0888
   82975      14.3199      27.3668
   82976      14.2567      26.9000
   82977      14.3530      27.3210
   82978      14.2693      27.3030
   82979      14.2574      27.1481
   82980      14.2600      27.0090
   82981      14.1497      27.0773
   82982      14.0766      26.6066
   82983      14.1487      26.8271
   82984      14.1362      27.3825
   82985      14.1969      27.6069
   82986      14.1165      26.6595
   82987      14.0883      27.6752
   82988      14.1354      26.1485
   82989      14.0450      26.2943
   82990      14.1161      28.2317
   82991      14.1916      26.7827
   82992      14.1392      26.3085
   82993      14.0666      27.4320
   82994      14.1362      25.9379
   82995      14.1487      25.9210
   82996      14.1950      25.8679
   82997      14.2808      27.5348
   82998      14.1828      25.8739
   82999      14.2793      26.7804
   83000      14.3344      26.2692
   83001      14.2677      26.9215
   83002      14.2776      26.5307
   83003      14.4143      26.5248
   83004      14.2669      25.8358
   83005      14.1715      25.5801
   83006      14.0520      24.9652
   83007      13.9945      24.8875
   83008      13.8834      24.8234
   83009      13.9050      25.8877
   83010      14.0639      25.6822
   83011      14.0671      25.9824
   83012      14.0697      26.4338
   83013      14.0971      26.1135
   83014      14.0453      25.9807
   83015      14.1621      26.5741
   83016      14.1090      27.0160
   83017      14.0710      25.9607
   83018      14.0921      27.3570
   83019      13.9676      26.5221
   83020      13.9882      26.5278
   83021      13.8236      24.9646
   83022      13.8401      25.1568
   83023      13.9779      25.7768
   83024      13.9473      25.8565
   83025      13.8435      24.8894
   83026      13.8909      27.1189
   83027      14.0058      25.4893
   83028      13.9634      25.2875
   83029      13.8992      25.0044
   83030      13.8872      25.4331
   83031      14.0352      26.7613
   83032      13.8825      25.4933
   83033      13.8979      25.2133
   83034      13.9928      27.1836
   83035      14.0534      26.5412
   83036      14.2080      26.5022
   83037      14.0194      25.9881
   83038      14.0897      27.0772
   83039      13.9976      25.6851
   83040      14.0272      25.6779
   83041      13.8799      25.2929
   83042      13.8817      25.1402
   83043      13.9208      25.4899
   83044      13.7610      25.9687
   83045      13.7919      24.8908
   83046      13.7497      24.8166
   83047      13.8671      26.1719
   83048      14.0409      25.9907
   83049      13.8221      25.6451
   83050      13.7678      24.4613
   83051      13.8991      25.6211
   83052      13.8720      26.1893
   83053      13.9736      26.0114
   83054      13.9099      26.1999
   83055      13.8512      25.7972
   83056      13.6729      24.7921
   83057      13.6359      24.6798
   83058      13.8859      26.8928
   83059      13.6678      24.4970
   83060      13.7549      25.5337
   83061      13.8064      26.2930
   83062      13.9052      26.0723
   83063      13.8489      25.8045
   83064      13.8289      26.3271
   83065      13.9669      26.2322
   83066      13.9347      26.4707
   83067      13.7698      25.6370
   83068      13.7229      25.5474
   83069      13.7471      26.7152
   83070      13.7988      26.4146
   83071      13.7755      25.8995
   83072      13.8981      26.6879
   83073      14.1161      26.5231
   83074      13.9795      26.8671
   83075      13.9694      26.6178
   83076      13.9822      26.8969
   83077      14.0248      26.9255
   83078      14.0212      26.9991
   83079      14.0330      27.1313
   83080      14.0666      26.7937
   83081      14.1282      28.1222
   83082      14.1639      27.0401
   83083      14.2559      28.7162
   83084      14.1922      26.8903
   83085      14.2198      26.2848
   83086      14.0433      25.9314
   83087      14.0190      25.9992
   83088      13.9145      25.4935
   83089      13.9237      25.9016
   83090      13.9880      25.9758
   83091      13.9494      26.3078
   83092      13.9284      25.2877
   83093      14.0822      25.4407
   83094      14.0659      25.1935
   83095      14.0136      26.0870
   83096      14.0900      26.2362
   83097      13.8979      25.4308
   83098      13.8219      25.3116
   83099      13.7705      25.4975
   83100      13.7439      25.6945
   83101      13.8460      25.8194
   83102      13.8882      25.0972
   83103      13.8138      25.2953
   83104      13.9482      25.9779
   83105      13.9059      26.1557
   83106      13.9607      25.6521
   83107      13.9053      26.3664
   83108      13.9599      26.8393
   83109      13.8940      26.6920
   83110      14.1354      26.9105
   83111      14.0402      27.0297
   83112      14.1462      26.5375
   83113      14.1894      27.1752
   83114      14.1802      27.1987
   83115      14.0671      26.8929
   83116      14.1165      26.1078
   83117      14.1260      26.8188
   83118      14.2579      27.0773
   83119      14.2340      27.3287
   83120      14.0518      26.7050
   83121      14.0225      26.4544
   83122      14.1482      25.9384
   83123      13.9991      27.2840
   83124      13.8867      26.9674
   83125      13.8723      25.7707
   83126      14.0054      25.9514
   83127      13.8964      26.1729
   83128      14.1242      27.6630
   83129      14.0962      27.8066
   83130      14.4309      28.6468
   83131      14.1689      27.7349
   83132      14.1374      27.8238
   83133      14.1287      27.6278
   83134      14.1146      27.6663
   83135      14.1105      27.4096
   83136      14.1287      27.1939
   83137      14.2858      28.6604
   83138      14.4098      28.4149
   83139      14.3290      27.4181
   83140      14.2372      27.1289
   83141      14.3302      27.0567
   83142      14.2689      27.1840
   83143      14.1753      27.8167
   83144      14.1408      27.6364
   83145      14.1681      25.8010
   83146      14.2217      25.8850
   83147      14.1680      26.5582
   83148      13.9841      26.1908
   83149      14.1977      27.5553
   83150      14.0229      28.0396
   83151      13.9911      27.8557
   83152      14.0102      28.3347
   83153      14.1624      28.5659
   83154      14.0866      26.8435
   83155      14.0816      26.4369
   83156      14.0290      26.5825
   83157      13.9888      26.3915
   83158      14.1390      26.9805
   83159      13.9999      26.3767
   83160      14.0210      26.2372
   83161      14.0199      26.1537
   83162      14.0825      26.9896
   83163      14.0342      26.9329
   83164      14.1153      27.3721
   83165      14.1383      26.0349
   83166      14.0979      25.7313
   83167      14.0690      26.0118
   83168      14.2011      26.1143
   83169      13.9189      25.0407
   83170      14.0957      26.1588
   83171      14.1074      26.5110
   83172      14.0063      26.0909
   83173      13.9156      25.9928
   83174      14.1224      26.5150
   83175      14.0768      26.4982
   83176      13.9317      26.3168
   83177      14.0675      25.3699
   83178      13.8172      25.4194
   83179      13.9150      26.1300
   83180      13.8699      25.5884
   83181      13.8917      25.7910
   83182      13.8279      25.9508
   83183      13.8440      26.1159
   83184      13.8680      25.9346
   83185      13.8405      26.6996
   83186      13.8710      25.5664
   83187      13.8624      25.7915
   83188      13.9230      25.9806
   83189      13.8106      25.9345
   83190      13.7805      25.6831
   83191      13.7436      25.1283
   83192      13.8645      25.3850
   83193      13.7908      26.8535
   83194      13.8501      27.1979
   83195      13.9501      25.5775
   83196      14.0055      25.3451
   83197      13.8937      25.6223
   83198      13.9159      25.5874
   83199      14.0574      27.1997
   83200      13.9265      25.9024
   83201      13.8313      25.1639
   83202      13.8550      25.2839
   83203      13.8371      25.6261
   83204      13.8447      26.0725
   83205      13.8146      25.9219
   83206      13.7859      25.5773
   83207      13.8726      25.3484
   83208      13.9390      26.3597
   83209      13.8887      26.4818
   83210      13.9258      27.4463
   83211      13.9006      27.6769
