#Frame             RG      RG[Max]
   70316      14.9113      27.1488
   70317      14.7932      26.2663
   70318      14.9591      26.2372
   70319      15.0783      27.8711
   70320      14.9425      26.9533
   70321      14.8600      25.3661
   70322      14.9601      25.0918
   70323      15.1561      26.3115
   70324      15.2717      27.6980
   70325      15.2025      27.5735
   70326      14.9843      26.7610
   70327      14.7925      25.7570
   70328      15.0428      26.6150
   70329      15.1627      28.7648
   70330      15.0716      27.8071
   70331      15.2572      27.7945
   70332      15.5719      29.5835
   70333      15.7127      29.2877
   70334      15.6681      30.3733
   70335      15.8061      30.3844
   70336      15.5823      30.1830
   70337      15.7208      30.7130
   70338      15.5380      27.3773
   70339      15.3124      26.5714
   70340      15.3244      27.6281
   70341      15.2141      27.0133
   70342      15.3353      27.5614
   70343      15.0261      25.9508
   70344      15.0070      25.9320
   70345      14.9056      25.2577
   70346      15.0049      26.5338
   70347      15.0260      27.3469
   70348      14.8749      26.1214
   70349      14.8990      26.2658
   70350      14.9946      26.4468
   70351      15.2107      27.1623
   70352      14.9842      26.8673
   70353      15.1955      27.7284
   70354      15.2377      28.0383
   70355      15.2477      27.6157
   70356      15.2090      28.1729
   70357      15.2343      27.6165
   70358      15.2910      28.1525
   70359      15.4786      29.3958
   70360      15.3446      28.2946
   70361      15.2895      28.2829
   70362      15.4296      28.2510
   70363      15.6426      29.0290
   70364      15.5786      29.8897
   70365      15.6373      28.8938
   70366      15.4685      29.4636
   70367      15.7512      30.6969
   70368      15.7806      30.3428
   70369      15.9106      30.3070
   70370      15.9455      30.5663
   70371      15.6432      30.0886
   70372      15.7417      29.4855
   70373      15.4664      29.2449
   70374      15.5080      28.3060
   70375      15.4633      28.7150
   70376      15.2311      28.2964
   70377      15.4412      28.7591
   70378      15.2983      29.0145
   70379      15.5442      29.1722
   70380      15.6423      29.2791
   70381      15.5715      29.9484
   70382      15.4772      28.6625
   70383      15.4070      28.6999
   70384      15.4911      29.3060
   70385      15.5325      28.8586
   70386      15.5088      28.9775
   70387      15.6182      28.7911
   70388      15.4637      28.8456
   70389      15.3767      28.6517
   70390      15.3554      28.3402
   70391      15.4166      28.4543
   70392      15.6258      29.3653
   70393      15.3356      29.4961
   70394      15.3911      29.2598
   70395      15.4293      30.8016
   70396      15.4804      30.9189
   70397      15.5068      29.8191
   70398      15.7055      31.3624
   70399      15.6844      30.8882
   70400      15.6899      30.5158
   70401      15.7892      30.3145
   70402      15.3795      28.5431
   70403      15.3968      29.1645
   70404      15.6176      30.8689
   70405      15.4450      30.7660
   70406      15.3804      30.5107
   70407      15.2854      28.7157
   70408      15.2790      28.4472
   70409      15.4136      28.9046
   70410      15.2522      27.7639
   70411      15.3193      28.9046
   70412      15.3362      28.6440
   70413      15.1986      28.5523
   70414      15.3755      28.7301
   70415      15.3771      28.9461
   70416      15.3164      28.8068
   70417      15.2378      28.4814
   70418      15.3232      29.8430
   70419      15.2142      28.0001
   70420      15.1592      27.2211
   70421      15.1957      27.0079
   70422      15.3708      27.6150
   70423      15.4383      27.4350
   70424      15.3877      27.9644
   70425      15.4038      28.6687
   70426      15.5377      28.8023
   70427      15.4828      28.9174
   70428      15.5384      29.6988
   70429      15.3128      27.9548
   70430      15.2714      27.8759
   70431      15.3506      28.8741
   70432      15.1876      27.0351
   70433      15.2108      27.7582
   70434      14.8801      26.7299
   70435      15.0019      26.7929
   70436      14.8354      26.6299
   70437      15.0102      26.7144
   70438      15.0817      27.3522
   70439      15.0437      27.6780
   70440      14.9937      26.5784
   70441      14.8042      24.7594
   70442      14.8253      25.3281
   70443      14.7181      25.8536
   70444      14.7541      25.4997
   70445      14.7705      25.6183
   70446      14.3910      24.7980
   70447      14.7496      26.7341
   70448      14.6953      26.1032
   70449      14.5142      25.0238
   70450      14.6030      25.7386
   70451      14.7518      26.1258
   70452      14.9414      25.7179
   70453      14.9582      26.6047
   70454      14.5925      25.3517
   70455      14.5547      25.8248
   70456      14.4992      25.2100
   70457      14.3725      23.9412
   70458      14.4943      25.2132
   70459      14.5267      24.9398
   70460      14.3911      24.5445
   70461      14.5990      25.2371
   70462      14.4853      24.1458
   70463      14.3861      24.5837
   70464      14.2647      24.3121
   70465      14.3104      24.0578
   70466      14.2771      23.6243
   70467      14.3204      22.6114
   70468      14.3101      21.1598
   70469      14.3431      19.6774
   70470      14.2717      27.5988
   70471      14.3001      28.1530
   70472      14.2849      20.6745
   70473      14.1763      21.1899
   70474      14.1581      21.1571
   70475      14.1466      21.5630
   70476      14.3424      22.2113
   70477      14.3285      22.1742
   70478      14.3696      21.7485
   70479      14.0680      20.8320
   70480      14.2767      19.2595
   70481      14.2651      20.2315
   70482      14.3613      19.8547
   70483      13.9604      28.5696
   70484      14.0540      28.6306
   70485      14.0436      26.3844
   70486      14.0278      18.6501
   70487      14.0631      19.4044
   70488      14.0429      19.8614
   70489      13.9678      26.9128
   70490      14.0295      27.8379
   70491      14.0208      27.2073
   70492      13.9002      26.4886
   70493      13.9162      26.3995
   70494      13.9056      25.4456
   70495      13.9887      25.2160
   70496      13.9722      17.4989
   70497      13.9868      25.8081
   70498      13.9305      18.1287
   70499      14.0416      28.0943
   70500      14.0835      28.1458
   70501      14.0841      27.5678
   70502      14.0107      18.6833
   70503      14.0082      18.5160
   70504      14.0449      19.9926
   70505      14.1475      19.4937
   70506      14.1032      19.5607
   70507      14.1307      20.2031
   70508      14.2620      20.0748
   70509      14.1493      28.6079
   70510      14.1907      29.1622
   70511      14.1466      28.4551
   70512      14.1772      19.5570
   70513      14.0234      18.7806
   70514      14.0365      18.2916
   70515      14.1519      19.5596
   70516      14.0666      19.3088
   70517      14.0308      28.7977
   70518      13.9721      19.8597
   70519      14.0833      20.6486
   70520      14.0556      21.2338
   70521      14.0116      29.1055
   70522      14.0156      20.9211
   70523      13.9128      28.2025
   70524      13.9495      20.1254
   70525      13.9173      25.9493
   70526      13.9746      18.3304
   70527      13.8422      18.2784
   70528      13.7354      26.5910
   70529      13.7852      25.0380
   70530      13.6755      25.8536
   70531      13.6695      26.6193
   70532      13.6781      27.1012
   70533      13.7317      25.5331
   70534      13.6383      25.4218
   70535      13.7167      25.2276
   70536      13.7192      17.6178
   70537      13.9187      25.8675
   70538      13.8447      25.0203
   70539      13.9692      17.7794
   70540      13.9570      18.2070
   70541      13.8628      26.1295
   70542      13.8843      18.3250
   70543      13.8609      18.0604
   70544      13.9003      27.0129
   70545      14.0003      28.3166
   70546      14.0016      27.5314
   70547      13.9452      27.5158
   70548      13.9041      27.1931
   70549      13.9323      18.1107
   70550      13.9704      26.1279
   70551      13.9769      28.0220
   70552      13.9918      27.4340
   70553      14.0403      26.3432
   70554      14.1120      29.0355
   70555      13.9468      18.9711
   70556      14.1894      28.3683
   70557      14.1547      28.0463
   70558      13.9531      28.4409
   70559      14.0717      27.8870
   70560      13.9311      26.8049
   70561      13.9417      25.6334
   70562      14.0256      26.5177
   70563      13.9680      24.8380
   70564      13.8420      26.8939
   70565      13.8612      28.2321
   70566      13.9128      28.0564
   70567      13.9482      26.3517
   70568      13.8753      26.4060
   70569      13.9383      17.9647
   70570      13.8449      24.5812
   70571      13.9638      25.1332
   70572      13.8992      17.4754
   70573      13.9392      18.5646
   70574      14.2118      19.7497
   70575      13.9309      19.8365
   70576      14.0170      20.3028
   70577      13.8847      19.5000
   70578      13.9497      19.7675
   70579      13.8660      19.5116
   70580      14.0038      18.3935
   70581      13.9948      19.4265
   70582      14.0787      20.0819
   70583      14.0007      27.0899
   70584      14.0315      18.9006
   70585      14.0388      18.7226
   70586      14.0394      18.7843
   70587      14.0882      27.7695
   70588      14.1324      28.1264
   70589      14.1193      19.8769
   70590      14.1737      27.8783
   70591      14.3177      20.0246
   70592      14.2683      20.5031
   70593      14.0168      19.0593
   70594      14.0932      20.0251
   70595      14.1140      19.5578
   70596      14.1422      20.3060
   70597      14.2614      20.9792
   70598      14.3056      20.5365
   70599      14.3307      21.1410
   70600      14.3156      21.5422
   70601      14.2877      20.3159
   70602      14.2807      21.0753
   70603      14.3132      20.8570
