#Frame             RG      RG[Max]
   86613      13.9932      21.9740
   86614      13.9006      21.0427
   86615      13.9579      31.6314
   86616      13.9251      32.4585
   86617      13.9721      21.1733
   86618      14.1515      23.2437
   86619      14.1562      22.8636
   86620      14.1309      22.3431
   86621      14.0513      21.9505
   86622      14.0539      22.3744
   86623      14.0710      22.0009
   86624      13.9956      22.7689
   86625      14.0427      23.8895
   86626      14.0578      23.0015
   86627      14.1438      23.6200
   86628      14.0949      23.4320
   86629      14.1246      23.0695
   86630      14.0867      23.7065
   86631      14.0567      22.4297
   86632      14.0585      22.2964
   86633      14.1747      22.0503
   86634      13.9073      32.5931
   86635      13.8501      31.6662
   86636      13.9370      21.9112
   86637      13.9951      33.0164
   86638      13.9924      33.0238
   86639      14.0944      21.8032
   86640      14.0673      32.8383
   86641      14.0411      32.4907
   86642      13.9178      31.8761
   86643      14.0542      32.7364
   86644      14.0541      33.1841
   86645      13.9523      33.1084
   86646      14.1337      22.1609
   86647      14.0382      22.6042
   86648      14.1514      22.0154
   86649      14.0611      22.0061
   86650      14.2058      33.1814
   86651      14.1176      32.8140
   86652      14.0971      22.2230
   86653      14.1578      22.6607
   86654      14.2634      21.7843
   86655      14.2332      23.9003
   86656      14.2642      22.8597
   86657      14.2142      23.9966
   86658      14.1833      22.9653
   86659      14.0343      23.1377
   86660      14.0319      21.8003
   86661      14.2085      23.7039
   86662      13.9855      23.0408
   86663      14.1706      24.4628
   86664      14.2636      24.4494
   86665      14.1423      23.5499
   86666      14.1910      23.2302
   86667      14.1029      23.6417
   86668      14.1090      21.6825
   86669      14.1645      22.4045
   86670      14.1239      21.8088
   86671      14.1484      22.7582
   86672      14.0947      21.7706
   86673      13.9921      21.6905
   86674      14.0760      32.7074
   86675      14.1340      21.8381
   86676      14.1423      32.8971
   86677      14.2413      22.0219
   86678      14.0699      33.2090
   86679      14.1135      22.6548
   86680      14.1472      22.9160
   86681      14.0527      22.3573
   86682      14.0315      22.7057
   86683      14.0035      22.0547
   86684      14.1817      22.3540
   86685      13.9915      22.0496
   86686      13.9774      23.1140
   86687      13.9679      22.9498
   86688      14.0257      22.5471
   86689      14.1712      22.6926
   86690      14.1817      23.4974
   86691      14.2685      22.8860
   86692      14.2446      22.4768
   86693      14.1903      22.6279
   86694      14.2300      22.0771
   86695      14.0733      22.3553
   86696      14.1273      22.4884
   86697      14.2122      33.9899
   86698      14.0989      33.3651
   86699      14.2652      23.7961
   86700      14.1622      22.6298
   86701      14.1036      23.4714
   86702      14.0103      21.2840
   86703      13.9230      30.5931
   86704      14.0288      30.8476
   86705      13.9933      21.0223
   86706      14.0095      31.3880
   86707      14.0419      21.0034
   86708      13.9751      21.7950
   86709      13.9977      22.1242
   86710      14.0633      32.1079
   86711      14.1864      21.8067
   86712      14.0738      33.1174
   86713      14.0611      21.8172
   86714      14.1057      32.6997
   86715      14.0731      33.4994
   86716      14.0661      32.4124
   86717      14.1200      32.5733
   86718      14.0496      32.1436
   86719      14.0136      32.4151
   86720      14.1533      32.7786
   86721      14.0642      33.6704
   86722      14.0461      22.1384
   86723      14.1318      33.1271
   86724      14.0672      33.3238
   86725      14.0326      32.8939
   86726      13.9525      32.4853
   86727      14.0033      33.1047
   86728      13.9767      32.7536
   86729      14.0251      33.3170
   86730      13.8928      32.5572
   86731      13.9099      22.4275
   86732      14.0016      33.5665
   86733      13.9675      33.1487
   86734      14.0361      33.6607
   86735      14.1340      33.5226
   86736      13.9306      32.5483
   86737      13.9781      32.8514
   86738      13.9906      33.4091
   86739      13.8493      32.9993
   86740      13.9157      32.7906
   86741      13.9697      32.4940
   86742      13.9641      32.8216
   86743      13.9194      32.9527
   86744      14.0864      33.6509
   86745      14.0665      22.3355
   86746      14.0002      22.7794
   86747      14.0882      22.1923
   86748      13.9584      21.5074
   86749      13.9797      33.3440
   86750      13.9130      33.0957
   86751      14.0415      33.6189
   86752      13.9189      33.4360
   86753      14.2074      33.9970
   86754      14.1977      34.5126
   86755      14.1071      33.6865
   86756      14.0667      33.1999
   86757      14.1033      21.9741
   86758      14.1289      22.2454
   86759      14.0561      33.2567
   86760      14.0518      22.7850
   86761      13.9788      21.3675
   86762      14.0309      21.6362
   86763      14.0664      22.2733
   86764      13.9274      22.6525
   86765      13.9301      32.1656
   86766      13.9817      22.1062
   86767      13.9816      33.1268
   86768      13.9540      32.8140
   86769      14.0133      22.8236
   86770      14.0117      22.1891
   86771      13.8988      21.8384
   86772      13.7239      32.3742
   86773      13.8490      21.6275
   86774      13.8837      23.4029
   86775      14.0031      33.0340
   86776      13.9527      22.1348
   86777      13.9855      24.6139
   86778      13.9020      24.5389
   86779      14.0299      24.4070
   86780      13.9877      24.3609
   86781      13.8839      24.3361
   86782      14.1184      24.6201
   86783      14.0577      25.1385
   86784      13.9983      23.1197
   86785      13.8941      23.4405
   86786      14.0420      22.4609
   86787      14.1099      23.3729
   86788      14.0642      24.6160
   86789      14.1136      24.2999
   86790      14.0152      23.8056
   86791      14.0611      23.5000
   86792      14.0796      24.0548
   86793      14.0521      24.2155
   86794      14.0746      24.1746
   86795      14.0291      23.3993
   86796      14.1471      24.4396
   86797      14.0676      24.5084
   86798      14.0686      24.2264
   86799      14.0552      23.2838
   86800      14.1205      24.3329
   86801      14.2148      23.5388
   86802      14.3037      24.8199
   86803      14.2095      23.8690
   86804      14.2550      22.7714
   86805      14.1216      22.1284
   86806      14.1600      22.4065
   86807      14.1399      22.3805
   86808      14.1041      21.1933
   86809      14.2492      23.5926
   86810      14.2807      23.3577
   86811      14.1450      23.1187
   86812      14.1352      23.7319
   86813      14.1436      24.1720
   86814      14.2762      23.8736
   86815      14.4240      23.5337
   86816      14.5067      23.9115
   86817      14.3992      22.6486
   86818      14.4831      23.8151
   86819      14.2946      22.5814
   86820      14.3321      22.9862
   86821      14.3372      23.3934
   86822      14.3379      23.6493
   86823      14.4210      24.1855
   86824      14.3518      23.7627
   86825      14.1488      21.0666
   86826      14.2203      22.8413
   86827      14.2018      22.7327
   86828      14.1585      22.6773
   86829      14.1424      22.7469
   86830      14.1785      23.6235
   86831      14.1329      23.7895
   86832      14.3118      25.0975
   86833      14.4970      25.5500
   86834      14.5266      23.6879
   86835      14.3800      24.2525
   86836      14.4349      24.6158
   86837      14.4344      24.1849
   86838      14.2970      22.4684
   86839      14.4181      23.5649
   86840      14.3635      23.1597
   86841      14.3557      23.5636
   86842      14.2883      24.0301
   86843      14.2382      23.5157
   86844      14.3500      24.5739
   86845      14.2339      24.2243
   86846      14.2539      24.3226
   86847      14.0715      23.1966
   86848      14.1177      22.0709
   86849      13.9453      21.2305
   86850      14.0419      22.0315
   86851      14.0694      22.7668
   86852      14.0016      20.9822
   86853      14.3020      21.8933
   86854      14.3196      21.7555
   86855      14.1978      21.5190
   86856      14.0947      22.1705
   86857      13.9693      20.8226
   86858      14.0064      20.9084
   86859      14.0596      22.0752
   86860      13.9671      21.8993
   86861      14.1255      23.7135
   86862      14.2903      23.3125
   86863      14.2456      21.9326
   86864      14.1988      22.6252
   86865      14.1407      22.3808
   86866      14.1830      21.6647
   86867      14.2868      21.3558
   86868      14.2675      20.5445
   86869      14.2041      21.4772
   86870      14.1526      21.8462
   86871      14.2180      22.3227
   86872      14.1850      22.2070
   86873      14.3146      22.7862
   86874      14.2110      22.0305
   86875      14.3556      22.0319
   86876      14.4949      22.3491
   86877      14.3431      22.1923
   86878      14.4262      21.9637
   86879      14.4754      23.5467
   86880      14.2497      22.8916
   86881      14.3261      22.0531
   86882      14.3131      23.4775
   86883      14.3438      21.6956
   86884      14.3665      22.4034
   86885      14.4238      21.2341
   86886      14.3447      22.2383
   86887      14.4127      21.4028
   86888      14.4786      22.8585
   86889      14.5563      22.5361
   86890      14.5144      22.4144
   86891      14.4629      20.8032
   86892      14.3754      20.9191
   86893      14.3077      21.0267
   86894      14.3857      22.0997
   86895      14.3792      20.6594
   86896      14.5307      20.7976
   86897      14.4415      20.8590
   86898      14.3055      21.0932
   86899      14.5862      22.3577
   86900      14.5361      22.0262
