#Frame             RG      RG[Max]
   93727      13.7724      19.7046
   93728      13.8686      19.4008
   93729      13.7382      21.0148
   93730      13.7427      21.3254
   93731      13.7903      20.4468
   93732      13.7443      20.5191
   93733      13.8000      20.0371
   93734      13.7386      19.7038
   93735      13.8148      19.9049
   93736      13.7645      19.8406
   93737      13.7695      20.7415
   93738      13.7981      20.6473
   93739      13.6842      19.8887
   93740      13.8998      20.6910
   93741      13.7477      20.5918
   93742      13.7968      19.9691
   93743      13.6370      20.2003
   93744      13.6626      20.3861
   93745      13.7887      20.5395
   93746      13.7952      21.6138
   93747      13.7104      19.8354
   93748      13.8950      20.7907
   93749      13.8013      21.4860
   93750      13.9225      21.7584
   93751      13.9568      24.0804
   93752      14.0925      22.5301
   93753      14.0564      21.5312
   93754      14.1438      22.8996
   93755      14.0271      22.2312
   93756      14.0315      22.5321
   93757      14.1172      23.1139
   93758      14.2303      23.2579
   93759      14.1969      23.0434
   93760      14.1931      21.8704
   93761      14.1849      23.6681
   93762      14.3033      24.2370
   93763      14.1637      22.7631
   93764      14.0771      24.2290
   93765      14.1328      23.6667
   93766      14.1961      24.5567
   93767      14.2168      23.9443
   93768      14.2787      25.0980
   93769      14.1967      24.7005
   93770      14.1767      25.5063
   93771      14.2023      25.0318
   93772      14.0452      25.3329
   93773      13.9215      24.2870
   93774      13.9880      23.9553
   93775      13.9203      25.1495
   93776      14.1190      24.8360
   93777      14.0645      24.4542
   93778      13.9559      24.9843
   93779      14.1754      26.7487
   93780      14.1883      26.7035
   93781      14.1406      26.5547
   93782      14.1387      27.7157
   93783      14.1499      25.7953
   93784      14.1240      24.2067
   93785      14.3119      26.6163
   93786      14.2202      26.1707
   93787      14.2277      26.1801
   93788      14.3061      25.9919
   93789      14.5511      27.2245
   93790      14.4528      26.0912
   93791      14.4559      27.5788
   93792      14.4732      28.4183
   93793      14.3440      25.0593
   93794      14.4230      25.6679
   93795      14.2953      23.3497
   93796      14.3860      24.1100
   93797      14.4891      24.6080
   93798      14.3464      24.6707
   93799      14.3196      24.5748
   93800      14.4056      23.6783
   93801      14.4432      24.0648
   93802      14.4077      25.0172
   93803      14.5000      27.7875
   93804      14.5786      28.8037
   93805      14.6663      27.4784
   93806      14.4584      26.4812
   93807      14.4513      27.5734
   93808      14.4237      25.9302
   93809      14.5289      25.0803
   93810      14.5593      25.8505
   93811      14.5682      27.4639
   93812      14.6313      27.3737
   93813      14.4879      26.7635
   93814      14.5386      25.4604
   93815      14.6142      24.2851
   93816      14.5127      23.7179
   93817      14.5082      25.8185
   93818      14.4669      25.7389
   93819      14.4079      25.6254
   93820      14.3456      25.5823
   93821      14.4695      24.8173
   93822      14.4377      24.6552
   93823      14.3898      24.6454
   93824      14.4207      24.4314
   93825      14.4630      25.9633
   93826      14.4687      25.9652
   93827      14.3785      25.3640
   93828      14.4260      26.1587
   93829      14.6176      27.6994
   93830      14.7820      28.7069
   93831      14.6837      29.4895
   93832      14.6887      28.1669
   93833      14.5753      27.8144
   93834      14.4608      27.9980
   93835      14.5089      26.8003
   93836      14.3980      27.2502
   93837      14.4760      26.5647
   93838      14.3526      25.6097
   93839      14.4210      26.7386
   93840      14.4145      26.7968
   93841      14.1989      26.3180
   93842      14.1374      25.6352
   93843      14.2351      26.2014
   93844      14.1250      25.3399
   93845      14.1854      25.1911
   93846      14.4266      25.1720
   93847      14.3249      25.0540
   93848      14.3900      25.5020
   93849      14.5237      25.8358
   93850      14.4858      28.2686
   93851      14.3955      27.0003
   93852      14.2818      26.6450
   93853      14.1182      26.3226
   93854      14.4532      27.0199
   93855      14.1533      25.2902
   93856      14.1767      27.1215
   93857      14.3180      26.7464
   93858      14.3221      28.2533
   93859      14.2407      26.5769
   93860      14.1495      25.4154
   93861      13.9966      24.7196
   93862      14.0827      25.2487
   93863      14.1925      26.5543
   93864      14.2843      26.4428
   93865      14.2455      25.2247
   93866      14.2663      26.0082
   93867      14.2197      25.1941
   93868      14.1679      23.3973
   93869      13.9718      24.4623
   93870      14.0350      24.8278
   93871      14.1472      26.4586
   93872      14.1481      24.8002
   93873      14.1053      24.7770
   93874      14.1252      26.2906
   93875      14.0909      26.6026
   93876      14.1855      26.4043
   93877      14.0999      26.0731
   93878      14.2580      25.5949
   93879      14.2616      25.2606
   93880      14.4329      27.1794
   93881      14.4490      27.8614
   93882      14.2194      24.4062
   93883      14.2952      26.0633
   93884      14.3779      26.6815
   93885      14.4429      27.5342
   93886      14.4376      27.7157
   93887      14.3448      28.6615
   93888      14.4626      28.4654
   93889      14.4897      27.8957
   93890      14.4371      27.0962
   93891      14.4504      27.5356
   93892      14.1656      27.9068
   93893      14.3374      28.3461
   93894      14.3113      28.7401
   93895      14.2244      27.1194
   93896      14.3984      27.6348
   93897      14.3385      28.0711
   93898      14.2591      26.5272
   93899      14.4610      27.8186
   93900      14.3254      28.1579
   93901      14.2060      27.2013
   93902      14.2933      25.3685
   93903      14.5065      26.2455
   93904      14.5309      24.9832
   93905      14.5687      25.8801
   93906      14.5129      26.3246
   93907      14.5584      26.3299
   93908      14.5253      25.4140
   93909      14.4774      25.5446
   93910      14.5798      25.2588
   93911      14.5074      24.6553
   93912      14.4666      24.4166
   93913      14.3491      24.6866
   93914      14.5616      25.0293
   93915      14.5898      24.8516
   93916      14.5581      25.3803
   93917      14.6351      25.9265
   93918      14.4614      25.1166
   93919      14.4326      24.0996
   93920      14.5557      26.9837
   93921      14.6439      27.6091
   93922      14.5546      27.1956
   93923      14.4993      25.8260
   93924      14.4566      25.0805
   93925      14.4742      25.4986
   93926      14.2570      24.3558
   93927      14.3235      24.9813
   93928      14.3238      25.0498
   93929      14.5479      27.1271
   93930      14.6107      27.4712
   93931      14.7491      27.9731
   93932      14.9477      28.4841
   93933      14.7851      27.2529
   93934      14.8487      28.2435
   93935      14.7672      26.5667
   93936      14.5846      26.6474
   93937      14.5871      26.3844
   93938      14.4815      24.8904
   93939      14.3762      25.7007
   93940      14.3895      26.2072
   93941      14.2077      23.9973
   93942      14.4446      25.0622
   93943      14.4931      25.5568
   93944      14.4456      25.2401
   93945      14.5445      25.5042
   93946      14.5378      24.5690
   93947      14.4959      26.7503
   93948      14.7345      27.1464
   93949      14.7770      26.0470
   93950      14.6384      25.4662
   93951      14.7007      26.0798
   93952      14.6977      26.9697
   93953      14.6761      26.3087
   93954      14.7740      26.8122
   93955      14.6397      25.5703
   93956      14.6594      25.8668
   93957      14.6882      26.7568
   93958      14.8181      27.9365
   93959      14.8871      28.1896
   93960      14.7934      27.7544
   93961      14.8874      27.8308
   93962      14.8918      29.5288
   93963      14.9111      29.3007
   93964      14.6993      29.0566
   93965      14.8482      27.8926
   93966      14.8190      27.8300
   93967      14.8207      29.5353
   93968      14.9152      28.6233
   93969      14.8210      26.4671
   93970      14.8241      27.8778
   93971      14.7942      28.4826
   93972      14.8846      27.4130
   93973      14.7872      26.3541
   93974      14.8924      27.2722
   93975      14.7759      25.5185
   93976      14.8242      26.7134
   93977      14.8472      24.8412
   93978      14.7348      25.5261
   93979      14.4411      24.0746
   93980      14.6470      26.2618
   93981      14.6235      25.4010
   93982      14.6753      26.2598
   93983      14.5469      27.2349
   93984      14.6531      27.0214
   93985      14.6054      27.6468
   93986      14.6045      27.2123
   93987      14.6446      25.2840
   93988      14.6406      25.4270
   93989      14.5067      24.7225
   93990      14.4622      25.3315
   93991      14.3747      24.3280
   93992      14.4383      25.2209
   93993      14.4596      26.1586
   93994      14.4223      25.8684
   93995      14.3180      24.4569
   93996      14.4196      22.7855
   93997      14.2168      22.8498
   93998      14.2384      23.5484
   93999      14.4315      24.6130
   94000      14.4581      24.4533
   94001      14.2999      21.5889
   94002      14.2720      22.7472
   94003      14.2725      23.4706
   94004      14.2292      22.5455
   94005      14.2422      21.9423
   94006      14.3237      22.8117
   94007      14.2000      24.2778
   94008      14.1219      23.3484
   94009      14.1230      23.5105
   94010      14.1855      24.0148
   94011      14.1963      23.5522
   94012      14.2757      23.7284
   94013      14.1941      23.9082
   94014      14.2184      24.3866
