#Frame             RG      RG[Max]
   88460      26.9290      42.9975
   88461      26.6019      42.4776
   88462      26.6623      41.5402
   88463      26.1304      41.2368
   88464      26.4111      40.9987
   88465      26.5836      42.3338
   88466      26.5274      41.8626
   88467      26.6200      42.0042
   88468      27.0671      42.9907
   88469      27.1892      43.2727
   88470      26.8621      42.9963
   88471      26.7992      42.7896
   88472      26.7019      41.6827
   88473      26.7950      43.3409
   88474      26.4546      42.7463
   88475      26.7236      43.7851
   88476      26.5425      43.6006
   88477      26.4385      43.9380
   88478      26.3903      42.8476
   88479      26.4216      42.4461
   88480      26.2325      41.7220
   88481      26.0343      41.6874
   88482      26.2449      40.1189
   88483      26.5581      43.0839
   88484      26.5324      43.3323
   88485      26.5885      42.8769
   88486      26.4979      44.0811
   88487      26.4034      42.7954
   88488      26.5944      43.8288
   88489      26.7020      43.3303
   88490      26.5726      43.7657
   88491      26.7349      43.8700
   88492      26.3487      42.3279
   88493      25.9391      40.4902
   88494      25.6129      40.6903
   88495      25.8077      41.7719
   88496      25.9106      41.5669
   88497      25.5417      40.9859
   88498      25.4630      40.6846
   88499      25.6344      40.4100
   88500      25.9237      40.5536
   88501      26.2394      41.1052
   88502      26.3301      40.2386
   88503      26.4545      41.1233
   88504      26.5897      41.5423
   88505      26.7841      41.3502
   88506      26.8275      42.9308
   88507      26.8163      42.4528
   88508      26.8058      42.5059
   88509      26.2386      41.6405
   88510      26.1615      42.1108
   88511      26.2961      42.0804
   88512      26.4076      40.6603
   88513      25.9284      41.1109
   88514      26.0194      40.9751
   88515      26.1984      41.7024
   88516      26.3968      42.2785
   88517      26.2576      43.3946
   88518      26.0992      43.4089
   88519      25.9286      42.2649
   88520      26.3278      43.1303
   88521      26.5122      42.7605
   88522      26.6962      43.4618
   88523      27.1315      45.0803
   88524      27.2803      45.2546
   88525      26.8857      44.1701
   88526      27.0463      45.3142
   88527      27.0492      43.4239
   88528      27.1572      44.7934
   88529      27.3926      46.5411
   88530      27.2079      46.4014
   88531      27.0523      46.9050
   88532      27.1041      46.2703
   88533      27.1412      46.7207
   88534      27.1224      46.1468
   88535      27.1358      46.3255
   88536      27.1911      45.8129
   88537      27.0342      44.6718
   88538      27.2097      45.4164
   88539      27.2425      45.4059
   88540      27.2242      45.1969
   88541      27.3438      44.8771
   88542      27.2511      46.1433
   88543      26.7893      44.2186
   88544      26.7986      44.0742
   88545      26.8818      44.7524
   88546      26.6776      44.5283
   88547      26.9389      44.1868
   88548      26.9827      42.7288
   88549      27.0288      43.3242
   88550      27.3729      43.4686
   88551      27.7627      43.9498
   88552      27.8915      45.1691
   88553      27.9585      45.8251
   88554      28.2267      45.6712
   88555      28.4654      45.5356
   88556      28.1288      45.3213
   88557      27.9618      45.4266
   88558      27.8065      43.0575
   88559      28.2376      44.7389
   88560      28.3188      44.0106
   88561      28.6996      43.8883
   88562      28.6998      43.5316
   88563      28.5113      44.2730
   88564      28.6855      44.0497
   88565      28.9797      44.7687
   88566      28.5607      44.7618
   88567      28.6568      44.4593
   88568      28.5449      45.1176
   88569      28.8737      44.7733
   88570      28.9951      45.7714
   88571      29.1842      43.8268
   88572      29.0089      44.3213
   88573      28.6888      43.5770
   88574      28.5395      43.0166
   88575      28.5549      43.5650
   88576      28.9523      44.3317
   88577      28.7856      44.4173
   88578      28.4101      44.1526
   88579      28.1158      44.6136
   88580      27.8586      45.0109
   88581      28.3509      45.6204
   88582      28.5994      45.0431
   88583      28.1553      44.1567
   88584      28.0471      44.7980
   88585      28.0151      45.9371
   88586      27.9574      45.6080
   88587      28.1535      44.8636
   88588      27.8684      45.0415
   88589      28.0382      46.1910
   88590      27.8424      44.5654
   88591      27.4406      44.0270
   88592      27.3941      44.8414
   88593      26.9895      43.9712
   88594      26.8025      43.9236
   88595      26.9490      44.5196
   88596      26.8483      43.9543
   88597      27.1709      44.7708
   88598      27.2875      44.2750
   88599      27.1344      44.5469
   88600      27.4055      43.3599
   88601      27.5280      44.8293
   88602      27.7806      45.0947
   88603      27.8400      45.4497
   88604      27.4973      45.4276
   88605      27.6811      46.6676
   88606      28.1503      46.1578
   88607      28.0459      46.5214
   88608      28.2642      47.6131
   88609      28.0913      48.5867
   88610      28.0277      47.4390
   88611      27.9879      47.9238
   88612      28.0170      48.1486
   88613      27.7086      47.0688
   88614      27.7799      49.6415
   88615      27.6759      48.1409
   88616      27.4526      47.3859
   88617      27.1804      46.7970
   88618      27.6427      48.0316
   88619      27.8289      47.8552
   88620      27.6803      47.3978
   88621      27.7768      48.8204
   88622      27.9990      49.4968
   88623      27.4722      47.9832
   88624      27.7770      48.4162
   88625      27.7900      48.7732
   88626      27.8196      48.2950
   88627      27.5052      47.8856
   88628      27.3213      46.8877
   88629      26.9222      46.0186
   88630      26.8293      47.1586
   88631      26.7020      46.4139
   88632      26.8523      46.0699
   88633      27.0117      46.2895
   88634      26.8835      46.0292
   88635      26.8543      47.0917
   88636      26.7218      46.9967
   88637      26.2089      47.2787
   88638      26.8380      48.1504
   88639      26.6518      47.7824
   88640      27.0266      48.0915
   88641      26.8568      48.6158
   88642      26.7164      46.2703
   88643      27.1504      47.6733
   88644      27.3474      49.1485
   88645      27.2201      47.2207
   88646      27.4701      47.4962
   88647      27.5351      49.3824
   88648      27.7044      48.6381
   88649      27.6162      48.8552
   88650      27.9793      49.0472
   88651      27.7061      48.4217
   88652      27.6444      46.4207
   88653      27.5827      48.0782
   88654      27.8676      46.9187
   88655      27.7307      45.0664
   88656      27.9657      45.4957
   88657      27.5184      45.5771
   88658      27.8754      45.4907
   88659      27.9120      45.8390
   88660      27.9028      45.6737
   88661      28.1246      46.1252
   88662      28.3507      43.8130
   88663      28.0484      44.7280
   88664      28.1920      45.0501
   88665      28.1246      46.5725
   88666      28.6193      46.7605
   88667      28.6253      44.5620
   88668      28.6476      45.6889
   88669      28.4012      46.0368
   88670      28.4628      46.1166
   88671      27.9886      45.3961
   88672      28.1746      46.5677
   88673      27.5688      45.1140
   88674      27.6380      46.3950
   88675      27.7859      44.1590
   88676      27.6927      43.6420
   88677      27.5215      43.4519
   88678      26.8033      44.3525
   88679      26.6067      43.8445
   88680      27.1793      44.8534
   88681      26.8611      44.7205
   88682      26.8138      45.6240
   88683      26.8214      44.8864
   88684      26.7672      45.6723
   88685      27.0322      45.5325
   88686      27.1507      46.1692
   88687      27.0358      45.6240
   88688      26.8429      44.2131
   88689      26.9387      45.7351
   88690      27.0910      45.3590
   88691      27.0632      44.3175
   88692      26.9893      44.4180
   88693      26.8018      45.9959
   88694      26.8885      46.1451
   88695      26.9837      46.4261
   88696      26.5323      45.5076
   88697      26.7223      46.9003
   88698      26.7197      46.2696
   88699      26.5798      45.0647
   88700      26.4700      44.9002
   88701      26.5647      46.0016
   88702      26.8506      45.9804
   88703      27.0825      47.5318
   88704      26.5649      45.9640
   88705      26.9355      46.9181
   88706      27.1175      46.0451
   88707      27.0529      45.6127
   88708      27.1572      47.1153
   88709      27.2194      47.1765
   88710      27.6359      47.7592
   88711      27.4667      48.5289
   88712      27.1982      47.6969
   88713      27.1998      48.0881
   88714      27.4341      47.9139
   88715      27.5010      47.2511
   88716      27.4811      46.5209
   88717      27.4476      46.4415
   88718      27.7491      46.8509
   88719      27.8709      46.6403
   88720      27.5519      45.9066
   88721      27.7816      46.6978
   88722      27.5410      46.2649
   88723      27.2223      46.2741
   88724      26.9706      46.2889
   88725      26.8794      44.3853
   88726      27.0184      44.5678
   88727      27.4547      44.1108
   88728      27.4308      42.8137
   88729      27.2308      42.4212
   88730      27.1422      42.3626
   88731      27.3438      42.3375
   88732      27.3417      42.8720
   88733      27.0759      41.3774
   88734      27.4599      41.2796
   88735      27.2253      41.1401
   88736      27.2236      40.2623
   88737      27.2924      41.0603
   88738      27.2380      41.9643
   88739      27.1161      42.4221
   88740      27.0136      41.9246
   88741      26.9947      42.8537
   88742      26.9876      43.1709
   88743      27.3355      42.7269
   88744      27.4158      42.9289
   88745      26.9480      40.9972
   88746      26.6489      40.0836
   88747      26.5177      39.5900
