#Frame             RG      RG[Max]
   69574      43.8885      70.6862
   69575      43.8927      70.5408
   69576      43.8278      70.6000
   69577      43.8451      71.1794
   69578      43.6601      69.7672
   69579      43.8841      70.6608
   69580      43.7808      71.0261
   69581      43.6587      71.9063
   69582      43.5993      70.4015
   69583      43.4979      70.5548
   69584      43.6483      70.7681
   69585      43.5981      71.2896
   69586      43.5036      71.1309
   69587      43.3646      69.6437
   69588      43.4994      70.4819
   69589      43.4327      70.6838
   69590      43.4542      70.5998
   69591      43.4905      69.3254
   69592      43.1795      69.8422
   69593      43.2758      69.7770
   69594      43.2468      70.3469
   69595      43.0421      75.0649
   69596      42.9889      74.7087
   69597      43.0896      49.3355
   69598      43.3084      74.0928
   69599      43.2442      74.3683
   69600      43.2148      73.4906
   69601      43.1485      48.9821
   69602      43.4328      68.2460
   69603      43.4522      68.0132
   69604      43.3744      48.3624
   69605      43.4711      67.8941
   69606      43.2309      68.5353
   69607      43.4388      68.7307
   69608      43.7140      68.6082
   69609      43.4689      69.2104
   69610      43.5686      69.1509
   69611      43.7364      50.0015
   69612      43.7017      50.2783
   69613      43.5491      49.5179
   69614      43.3350      69.1003
   69615      43.1295      69.7428
   69616      43.1279      70.5676
   69617      43.1812      70.5278
   69618      43.2063      69.8606
   69619      43.4295      70.3023
   69620      43.5090      70.6472
   69621      43.5786      70.6055
   69622      43.5989      69.7728
   69623      43.4123      69.9213
   69624      43.4635      50.1107
   69625      43.3439      70.6079
   69626      43.2921      70.3358
   69627      43.4052      69.9610
   69628      43.2849      70.4989
   69629      43.0869      69.7173
   69630      43.2235      69.3269
   69631      43.2461      70.5807
   69632      43.0431      69.6467
   69633      43.0897      69.4210
   69634      42.9102      69.8101
   69635      42.8470      69.7736
   69636      42.8924      69.8804
   69637      42.9483      70.1461
   69638      42.7975      70.7492
   69639      42.8524      70.1897
   69640      42.9975      70.4096
   69641      43.0775      71.4000
   69642      42.9953      70.4131
   69643      43.0056      71.2633
   69644      43.0896      70.4059
   69645      43.1082      70.8022
   69646      43.1943      70.2751
   69647      43.2387      70.0541
   69648      43.4394      70.5852
   69649      43.2678      70.9353
   69650      43.1015      70.9851
   69651      43.2956      69.9281
   69652      43.0751      69.3362
   69653      43.2038      70.1099
   69654      43.5523      69.9436
   69655      43.4885      70.4179
   69656      43.5808      69.3332
   69657      43.6870      69.5223
   69658      43.6787      69.4232
   69659      43.4157      69.4537
   69660      43.4656      69.0028
   69661      43.5091      68.8892
   69662      43.5323      68.4500
   69663      43.3385      68.2382
   69664      43.0948      68.4245
   69665      42.9948      68.2854
   69666      43.0500      68.8496
   69667      42.8327      68.6038
   69668      42.8310      69.0636
   69669      43.0752      68.9006
   69670      43.2101      69.6176
   69671      42.9807      69.7786
   69672      42.7141      70.4291
   69673      42.6945      69.4186
   69674      42.4263      69.8035
   69675      42.5267      69.7598
   69676      42.6629      69.7540
   69677      42.8388      69.3853
   69678      42.9891      68.8989
   69679      42.6916      68.4614
   69680      42.6488      68.6873
   69681      43.0632      68.2328
   69682      42.8527      69.0902
   69683      42.8343      68.5139
   69684      42.9098      68.7821
   69685      42.8117      68.7240
   69686      42.7458      68.5738
   69687      42.9409      68.4289
   69688      42.8850      68.3361
   69689      42.8373      68.6499
   69690      42.7686      68.8036
   69691      42.8414      69.0259
   69692      42.7120      68.1351
   69693      42.9084      69.0254
   69694      42.9644      68.4724
   69695      42.9394      68.8467
   69696      42.9850      68.7182
   69697      42.7157      68.9921
   69698      42.8282      69.1677
   69699      43.1031      68.5976
   69700      43.2625      67.7569
   69701      43.1954      67.9186
   69702      43.4335      67.9121
   69703      43.5121      67.5606
   69704      43.4352      68.0597
   69705      43.2934      68.0973
   69706      43.3433      68.1544
   69707      43.1877      68.1668
   69708      43.4117      72.8251
   69709      43.4547      68.5048
   69710      43.4989      68.5688
   69711      43.4862      68.0827
   69712      43.4475      68.6296
   69713      43.4707      68.5235
   69714      43.2923      68.2283
   69715      43.1143      68.4110
   69716      43.2499      67.9791
   69717      43.3949      68.6324
   69718      43.3470      69.1960
   69719      43.2859      68.8150
   69720      43.1949      68.1768
   69721      43.4658      69.0426
   69722      43.5580      68.8447
   69723      43.2944      68.4300
   69724      43.3578      67.6344
   69725      43.3576      68.1103
   69726      43.2799      67.7432
   69727      43.1420      68.4100
   69728      43.1774      68.2704
   69729      42.8683      68.2836
   69730      42.8793      68.4021
   69731      43.0411      68.4806
   69732      42.9610      68.0931
   69733      42.8988      68.2907
   69734      43.1376      68.5837
   69735      43.1539      68.3692
   69736      43.3404      68.0393
   69737      43.2721      67.3658
   69738      43.3612      67.8712
   69739      43.5334      67.7482
   69740      43.5996      67.8585
   69741      43.6572      68.1394
   69742      43.7988      68.4908
   69743      43.7182      68.5303
   69744      43.8318      68.4260
   69745      43.8342      67.8005
   69746      43.8401      68.0451
   69747      43.9632      48.0345
   69748      43.9887      67.8121
   69749      44.1674      47.6901
   69750      44.2105      47.9033
   69751      44.0646      68.0026
   69752      44.0913      68.2636
   69753      44.0204      68.3108
   69754      44.1006      68.3627
   69755      44.0709      68.3518
   69756      43.8374      68.1611
   69757      43.9683      68.2532
   69758      44.0240      48.9258
   69759      44.0884      49.7749
   69760      44.0078      49.0471
   69761      43.8523      69.4315
   69762      43.8941      69.3448
   69763      43.5959      69.1324
   69764      43.6988      69.4974
   69765      43.4150      69.3373
   69766      43.3483      68.8743
   69767      43.6376      70.1168
   69768      43.4518      69.8506
   69769      43.1272      69.6970
   69770      42.7934      69.3381
   69771      42.6776      69.4495
   69772      42.9339      69.8291
   69773      42.8142      70.2771
   69774      42.6881      68.8373
   69775      42.7135      69.2566
   69776      42.3796      69.8633
   69777      42.5214      68.9372
   69778      42.4037      69.3422
   69779      42.3345      69.7522
   69780      42.4348      70.2798
   69781      42.4822      69.9267
   69782      42.6683      70.0066
   69783      42.4074      70.7222
   69784      42.4362      69.8324
   69785      42.7671      70.2771
   69786      42.8666      69.9280
   69787      42.9224      70.0993
   69788      43.0417      69.7747
   69789      43.0859      70.1337
   69790      43.1694      70.5154
   69791      43.4145      70.1696
   69792      43.0730      70.1728
   69793      43.1349      69.5988
   69794      42.8703      69.8639
   69795      42.9550      69.4110
   69796      42.4634      70.1205
   69797      42.5145      70.5192
   69798      42.5477      70.2026
   69799      42.5425      69.9587
   69800      42.4530      69.7356
   69801      42.6135      70.1745
   69802      42.7657      70.3040
   69803      42.5707      70.1778
   69804      42.4215      70.4201
   69805      42.3401      69.7367
   69806      42.5656      71.1401
   69807      42.3571      70.5488
   69808      42.4517      70.8721
   69809      42.7329      70.5802
   69810      43.1033      70.9036
   69811      43.0847      70.5302
   69812      43.1679      70.4719
   69813      43.0937      70.8980
   69814      43.3709      70.2441
   69815      43.3246      69.8249
   69816      43.3020      70.0393
   69817      43.1327      70.0862
   69818      43.1901      70.6220
   69819      43.1840      70.4239
   69820      43.1479      70.2334
   69821      43.2048      70.8216
   69822      43.4468      70.6923
   69823      43.0196      70.4542
   69824      43.0720      70.4624
   69825      43.1030      70.3693
   69826      43.0941      70.6411
   69827      42.9600      71.3639
   69828      42.8963      71.6351
   69829      42.8137      71.1867
   69830      42.8012      71.5851
   69831      43.1006      71.2834
   69832      43.3333      70.9794
   69833      43.2912      71.2457
   69834      43.2738      71.2256
   69835      43.4881      69.8396
   69836      43.5973      70.1511
   69837      43.9862      69.9541
   69838      43.9266      70.7327
   69839      44.1353      69.8525
   69840      44.2420      69.3405
   69841      44.0494      70.7253
   69842      43.9837      70.9911
   69843      43.8790      70.3528
   69844      44.0673      71.0011
   69845      44.0596      70.7546
   69846      43.7858      70.3815
   69847      43.9498      71.0177
   69848      43.8272      70.7008
   69849      43.8341      70.8330
   69850      43.7417      70.8572
   69851      43.6378      71.3262
   69852      43.9997      71.0258
   69853      43.9852      70.7429
   69854      44.0023      71.0159
   69855      43.9867      71.1471
   69856      43.8985      71.0638
   69857      43.7286      71.2849
   69858      43.6776      71.0548
   69859      43.5797      71.5960
   69860      43.7762      71.6855
   69861      43.7403      71.2572
