#Frame             RG      RG[Max]
   81242      38.4391      62.3898
   81243      38.4998      62.4551
   81244      38.6232      63.5682
   81245      38.6298      62.6534
   81246      38.6105      62.4855
   81247      38.5760      62.7925
   81248      38.2957      62.9120
   81249      38.0241      63.0601
   81250      38.1789      62.4998
   81251      38.2127      62.8582
   81252      38.1482      62.9174
   81253      38.2810      63.2793
   81254      38.2090      63.2424
   81255      38.2936      63.2256
   81256      38.1113      62.1305
   81257      38.1283      62.3636
   81258      38.2737      62.9548
   81259      38.2253      62.9905
   81260      38.4122      62.8745
   81261      38.3464      62.4553
   81262      38.3084      62.4587
   81263      38.4343      63.3871
   81264      38.6680      63.9217
   81265      38.6275      63.3876
   81266      38.7856      62.8749
   81267      38.7199      63.6302
   81268      38.7746      63.0483
   81269      38.5661      62.5569
   81270      38.4089      61.8904
   81271      38.0630      62.3967
   81272      37.8596      61.3249
   81273      37.5296      60.7051
   81274      37.4442      60.5299
   81275      37.6437      61.2507
   81276      37.7069      61.7794
   81277      37.5050      61.5361
   81278      37.8008      61.9852
   81279      37.8420      61.5327
   81280      37.9361      61.3429
   81281      37.9954      61.2310
   81282      38.1155      61.9283
   81283      38.0191      62.4387
   81284      38.0224      61.9903
   81285      37.9741      62.3156
   81286      37.9972      62.0566
   81287      38.2346      62.0983
   81288      37.9966      61.7023
   81289      37.9434      61.9684
   81290      38.2140      61.4506
   81291      37.9838      61.5794
   81292      37.9929      61.1882
   81293      37.9094      61.6339
   81294      38.0223      62.2054
   81295      38.0671      61.7113
   81296      37.8619      61.5413
   81297      38.2009      61.9245
   81298      38.2948      62.8195
   81299      38.4071      62.9065
   81300      38.2627      62.2351
   81301      38.1567      61.2188
   81302      38.0999      61.7350
   81303      38.1262      61.7826
   81304      37.9387      61.2554
   81305      38.0885      61.8910
   81306      37.8231      61.6696
   81307      38.1103      62.3535
   81308      38.1973      62.2240
   81309      38.2542      61.6570
   81310      38.2487      61.8311
   81311      38.3248      62.0651
   81312      38.4081      61.8643
   81313      38.3528      62.0129
   81314      38.5468      62.1610
   81315      38.7341      61.7235
   81316      38.7107      61.0157
   81317      38.6767      61.0988
   81318      38.7267      61.6342
   81319      38.4590      61.3957
   81320      38.4565      61.5815
   81321      38.6450      62.0023
   81322      38.3849      61.1463
   81323      38.5996      61.9309
   81324      38.6491      61.5579
   81325      38.6130      62.3343
   81326      38.3353      62.3801
   81327      38.2420      62.3762
   81328      38.2590      62.3487
   81329      38.3091      62.5077
   81330      38.3555      62.7491
   81331      38.2440      62.2841
   81332      38.2759      61.8377
   81333      38.2614      61.0218
   81334      38.2100      61.0270
   81335      38.0664      61.2188
   81336      37.6520      61.2685
   81337      37.9246      61.0333
   81338      37.8824      61.5082
   81339      38.0107      61.4906
   81340      38.0308      61.2260
   81341      38.4229      61.3658
   81342      38.2973      61.6917
   81343      38.4350      61.6893
   81344      38.5416      61.6624
   81345      38.4280      61.7434
   81346      38.0893      61.8963
   81347      37.9100      61.7160
   81348      37.7452      61.6476
   81349      37.7676      62.4029
   81350      37.7854      61.6482
   81351      37.6631      61.4868
   81352      38.0121      61.4665
   81353      38.0313      61.4131
   81354      38.0638      61.6421
   81355      38.1685      62.3792
   81356      38.3259      62.1580
   81357      37.9702      61.8424
   81358      38.0070      62.2336
   81359      38.1117      62.0308
   81360      37.9963      61.9249
   81361      37.9713      61.4830
   81362      38.0684      62.0481
   81363      38.1659      62.3527
   81364      38.3099      62.7117
   81365      38.3316      62.4776
   81366      38.5331      63.1410
   81367      38.4990      62.8871
   81368      38.5411      62.9385
   81369      38.4365      62.2445
   81370      38.3324      62.6979
   81371      38.2537      62.3765
   81372      38.1348      61.5455
   81373      38.3400      62.2480
   81374      38.2436      61.2644
   81375      38.1435      61.3655
   81376      38.0232      61.2596
   81377      38.0627      61.5681
   81378      37.9948      61.4444
   81379      38.2186      61.0916
   81380      38.3100      61.1769
   81381      38.6132      61.6881
   81382      38.4390      61.3736
   81383      38.7351      61.5903
   81384      38.4725      61.2845
   81385      38.5067      61.7286
   81386      38.2676      61.1300
   81387      38.0822      61.4127
   81388      38.2623      61.3816
   81389      38.3845      62.2182
   81390      38.2086      61.8921
   81391      38.1006      61.9948
   81392      38.2890      62.3969
   81393      38.4836      61.3821
   81394      38.3951      61.4831
   81395      38.3614      61.0657
   81396      38.3444      62.0482
   81397      38.7725      61.8765
   81398      38.9423      61.6350
   81399      38.9459      62.0969
   81400      38.8872      61.5339
   81401      38.7979      61.3798
   81402      38.8247      61.1185
   81403      39.0253      61.4599
   81404      39.1021      62.0732
   81405      38.9753      61.3012
   81406      38.7079      61.7402
   81407      38.5931      61.4784
   81408      38.7539      61.6820
   81409      38.6447      60.6435
   81410      38.3942      60.5709
   81411      38.4289      60.9824
   81412      38.2752      61.2725
   81413      38.3160      61.3807
   81414      38.3362      61.1287
   81415      38.2584      61.4349
   81416      38.1552      61.7652
   81417      38.0901      62.0627
   81418      38.1343      61.3367
   81419      38.0291      60.9603
   81420      38.2751      60.4886
   81421      38.2297      60.6370
   81422      38.3058      60.8554
   81423      38.3526      61.2644
   81424      38.7143      61.7030
   81425      38.3522      60.7588
   81426      38.4274      60.8108
   81427      38.4055      61.0207
   81428      38.5865      61.5223
   81429      38.7829      61.7122
   81430      38.5264      61.4138
   81431      38.4024      60.7334
   81432      38.2027      60.5994
   81433      38.0715      60.7245
   81434      38.0151      60.6316
   81435      38.2217      60.5133
   81436      38.2513      60.6861
   81437      38.0133      60.6910
   81438      37.7400      60.4906
   81439      37.6050      60.7380
   81440      37.7606      60.1025
   81441      37.9563      60.5763
   81442      37.7883      60.6039
   81443      37.6466      60.9354
   81444      37.8156      60.9014
   81445      38.0428      60.5941
   81446      37.8839      60.4968
   81447      37.7023      61.0608
   81448      37.8432      60.8130
   81449      37.7042      59.8618
   81450      37.7466      59.7796
   81451      37.7393      59.7291
   81452      37.7385      60.4308
   81453      37.6409      60.1329
   81454      37.6354      60.7864
   81455      38.0108      61.1171
   81456      37.9680      61.5546
   81457      38.1480      61.8765
   81458      38.1491      60.9851
   81459      37.9570      60.7042
   81460      38.0680      60.7715
   81461      37.7379      60.3050
   81462      37.8707      60.6291
   81463      38.1169      60.4795
   81464      38.1314      60.8099
   81465      37.9928      61.1579
   81466      37.8456      60.8835
   81467      37.8194      61.1051
   81468      38.2242      61.1383
   81469      38.1851      61.0321
   81470      38.4236      61.1730
   81471      38.3095      60.6897
   81472      38.0980      60.4940
   81473      38.0868      60.5359
   81474      38.0767      60.7997
   81475      37.8319      60.5708
   81476      37.9625      60.6678
   81477      38.0002      60.8623
   81478      38.0992      61.1343
   81479      38.2217      61.6637
   81480      38.1580      61.0873
   81481      38.3872      60.9715
   81482      38.5186      61.7744
   81483      38.3825      61.1853
   81484      38.3348      61.4774
   81485      38.2634      62.0678
   81486      38.4169      62.1629
   81487      38.2303      61.4188
   81488      38.4588      61.7972
   81489      38.3771      61.2420
   81490      38.3649      60.6251
   81491      38.2731      60.8857
   81492      38.3295      61.3257
   81493      38.1656      61.2704
   81494      38.2147      60.7962
   81495      38.1660      61.1129
   81496      37.9541      60.4709
   81497      38.0139      60.7840
   81498      37.8931      64.5872
   81499      38.0116      65.0677
   81500      38.3482      60.5629
   81501      38.1126      60.9486
   81502      38.1175      60.8654
   81503      38.2466      61.6338
   81504      38.4702      65.6521
   81505      38.2350      60.8526
   81506      38.1902      61.2540
   81507      38.0314      60.7939
   81508      37.9506      65.7646
   81509      37.8432      61.0711
   81510      37.9180      61.7178
   81511      37.7545      60.0944
   81512      37.8203      60.0514
   81513      37.5862      60.6058
   81514      37.8109      60.3692
   81515      37.6131      60.9041
   81516      37.6641      60.4537
   81517      37.5441      60.5177
   81518      37.6638      60.2978
   81519      37.9727      60.5279
   81520      37.9050      60.4870
   81521      37.7822      60.7687
   81522      37.9088      60.8661
   81523      38.2035      60.2944
   81524      38.0018      60.0620
   81525      38.1942      60.2872
   81526      38.2587      60.3667
   81527      38.3407      61.3243
   81528      38.0853      61.2894
   81529      37.9332      60.8737
