#Frame             RG      RG[Max]
   89559      33.8026      74.3062
   89560      33.5673      73.7695
   89561      33.4598      74.3634
   89562      33.6644      73.8657
   89563      33.6514      73.5456
   89564      33.4375      72.3765
   89565      33.3742      72.7516
   89566      33.4749      72.0208
   89567      33.3701      71.1886
   89568      33.4490      71.3980
   89569      33.4001      72.4938
   89570      33.3988      50.1913
   89571      33.2563      70.9053
   89572      33.2412      70.2972
   89573      33.1999      49.5118
   89574      33.1787      50.0817
   89575      33.3120      49.5252
   89576      33.3252      70.3487
   89577      33.1166      70.6459
   89578      33.1024      70.3233
   89579      33.1698      70.5312
   89580      33.0513      71.0611
   89581      32.8831      70.1827
   89582      33.0043      70.5863
   89583      32.6939      70.7972
   89584      32.5374      70.4400
   89585      32.6478      71.2627
   89586      32.5606      70.8774
   89587      32.4778      70.1476
   89588      32.4911      70.3600
   89589      32.5656      70.2341
   89590      32.4849      70.9343
   89591      32.4648      72.2140
   89592      32.3773      72.0091
   89593      32.3076      71.9089
   89594      32.4026      71.2666
   89595      32.2736      70.7055
   89596      32.7008      70.4901
   89597      32.7315      70.4278
   89598      32.7264      70.9335
   89599      32.5866      71.0783
   89600      32.4588      71.0136
   89601      32.3906      72.0507
   89602      32.5321      71.9372
   89603      32.4191      71.1381
   89604      32.4338      71.1934
   89605      32.4007      71.4890
   89606      32.3491      70.5949
   89607      32.4255      70.5648
   89608      32.4530      70.7929
   89609      32.4124      70.9678
   89610      32.3130      72.6942
   89611      32.4085      72.9479
   89612      32.3661      72.1114
   89613      32.4197      72.6348
   89614      32.4108      72.0844
   89615      32.5664      72.5268
   89616      32.5070      72.7471
   89617      32.3506      72.7434
   89618      32.3498      72.0968
   89619      32.4108      72.2225
   89620      32.4188      72.3593
   89621      32.4887      72.2507
   89622      32.1394      72.9417
   89623      32.2586      72.0554
   89624      32.0967      71.4167
   89625      32.1343      72.1059
   89626      32.2265      72.5712
   89627      32.1092      72.0197
   89628      32.0090      72.0359
   89629      32.0884      70.7121
   89630      32.0294      72.2273
   89631      32.1670      72.0003
   89632      32.0606      72.3618
   89633      32.0077      71.8242
   89634      32.0826      71.6312
   89635      32.1632      71.6087
   89636      32.2817      71.2717
   89637      32.2411      70.5146
   89638      32.1482      71.4023
   89639      32.0731      71.4161
   89640      32.1724      71.0985
   89641      32.1994      70.2465
   89642      32.3443      70.2965
   89643      32.6165      70.8652
   89644      32.3965      70.8346
   89645      32.5307      70.8671
   89646      32.3145      70.6560
   89647      32.5057      70.4813
   89648      32.6958      71.1143
   89649      32.6054      70.6114
   89650      32.4721      70.6974
   89651      32.2686      70.7721
   89652      32.3455      70.6060
   89653      32.3092      71.0138
   89654      32.2600      70.5789
   89655      32.5020      71.3042
   89656      32.4725      71.5585
   89657      32.6206      71.3818
   89658      32.5792      71.3889
   89659      32.5132      71.1757
   89660      32.5124      71.3284
   89661      32.7351      71.6679
   89662      32.6504      71.5581
   89663      32.4721      71.6772
   89664      32.3200      71.3932
   89665      32.2488      70.7625
   89666      32.2319      70.7240
   89667      32.2009      70.3101
   89668      32.2399      70.2441
   89669      32.0468      70.7020
   89670      32.0150      71.2526
   89671      32.1470      71.0204
   89672      32.3262      71.2760
   89673      32.3219      70.7241
   89674      32.4421      71.5070
   89675      32.2970      72.0571
   89676      32.2396      72.4691
   89677      32.2001      71.8875
   89678      32.4393      72.1454
   89679      32.4137      73.5048
   89680      32.3118      72.7682
   89681      32.3628      71.9777
   89682      32.3328      72.3678
   89683      32.3419      72.9490
   89684      32.2658      73.3161
   89685      32.0194      72.9078
   89686      31.9196      72.8213
   89687      32.0635      72.5395
   89688      31.9089      72.5265
   89689      32.0580      72.2076
   89690      32.2409      71.9982
   89691      32.3538      71.4769
   89692      32.4852      71.4594
   89693      32.6755      71.1427
   89694      32.6863      50.1758
   89695      32.5067      70.8728
   89696      32.3853      70.9914
   89697      32.4619      70.9262
   89698      32.5022      71.3013
   89699      32.8116      71.4764
   89700      32.9228      71.0981
   89701      32.8655      70.6273
   89702      32.9812      71.5438
   89703      33.0107      71.9995
   89704      33.1346      72.1123
   89705      32.9549      71.5644
   89706      32.9045      71.9137
   89707      32.9244      71.6886
   89708      33.0437      71.3219
   89709      33.0502      71.7043
   89710      32.9844      71.1002
   89711      32.8944      70.3216
   89712      32.8358      70.6210
   89713      33.0212      70.4376
   89714      33.0194      70.4937
   89715      33.0856      70.0841
   89716      33.0934      69.7093
   89717      33.0037      70.0165
   89718      33.0700      70.6863
   89719      33.0079      70.9182
   89720      32.9789      71.3508
   89721      32.9903      71.0778
   89722      32.8021      70.6463
   89723      32.6193      70.5591
   89724      32.5260      70.8848
   89725      32.5347      71.2162
   89726      32.6558      71.8050
   89727      32.7893      71.3738
   89728      32.7411      71.6532
   89729      32.7149      71.1061
   89730      32.6216      71.3878
   89731      32.4805      71.4285
   89732      32.5037      71.6251
   89733      32.5518      71.2922
   89734      32.3257      72.1182
   89735      32.3994      71.1330
   89736      32.2685      71.3018
   89737      32.1333      71.1125
   89738      32.2548      71.2232
   89739      32.3714      71.2470
   89740      32.4826      71.3141
   89741      32.7220      71.6247
   89742      32.6153      72.0445
   89743      32.5153      70.8437
   89744      32.2817      69.8292
   89745      32.3283      69.7634
   89746      32.7872      70.0877
   89747      32.7044      70.3977
   89748      32.4738      70.1384
   89749      32.2091      69.4548
   89750      32.3185      69.3770
   89751      32.4672      69.2693
   89752      32.5234      70.2826
   89753      32.4057      70.8733
   89754      32.4772      70.7602
   89755      32.5467      68.8730
   89756      32.5220      68.1926
   89757      32.6998      69.3117
   89758      32.7631      69.5915
   89759      32.9792      69.7664
   89760      32.9951      69.6129
   89761      32.9176      70.0137
   89762      32.9551      69.2381
   89763      32.9673      69.1339
   89764      33.1938      68.3393
   89765      33.1700      69.4848
   89766      33.0407      68.8930
   89767      33.0547      68.7875
   89768      33.3268      69.9318
   89769      33.3318      69.0262
   89770      33.2865      69.8386
   89771      33.3464      69.8279
   89772      33.4154      68.6613
   89773      33.3420      68.4646
   89774      33.2651      68.8656
   89775      33.2808      69.5683
   89776      33.3300      69.2099
   89777      33.1922      67.9366
   89778      33.3491      68.2012
   89779      33.5787      68.5501
   89780      33.3165      68.4289
   89781      33.2882      68.7979
   89782      33.1985      68.4184
   89783      33.1987      68.4516
   89784      33.2433      69.3403
   89785      33.3386      69.7937
   89786      33.4104      69.0295
   89787      33.4006      69.4020
   89788      33.2103      69.7880
   89789      33.0852      69.9695
   89790      33.2193      49.4412
   89791      33.2313      49.5203
   89792      33.1502      69.6279
   89793      32.9708      69.7575
   89794      33.1740      69.7424
   89795      33.2766      69.5994
   89796      33.1329      69.1179
   89797      33.2585      69.5859
   89798      33.4325      49.8442
   89799      33.3036      49.2666
   89800      33.1680      69.4672
   89801      33.1774      68.7493
   89802      33.2471      70.5622
   89803      33.4712      70.0441
   89804      33.5908      69.5173
   89805      33.6778      69.1865
   89806      33.4996      68.8130
   89807      33.4860      68.6367
   89808      33.4246      67.5583
   89809      33.2584      68.6910
   89810      33.0386      68.9717
   89811      33.0467      70.4364
   89812      33.0178      70.9346
   89813      32.9771      69.8523
   89814      33.0135      69.6698
   89815      32.9374      70.1224
   89816      32.9584      69.5986
   89817      32.8388      68.6934
   89818      33.1047      68.3880
   89819      33.0253      68.0939
   89820      32.9465      68.4414
   89821      32.8124      68.3153
   89822      32.7973      68.1687
   89823      32.6889      68.2170
   89824      32.7153      68.3946
   89825      32.6580      68.3587
   89826      32.5559      68.3819
   89827      32.6666      68.3672
   89828      32.6272      68.2987
   89829      32.6483      67.6288
   89830      32.5256      67.7307
   89831      32.6942      67.3228
   89832      32.6033      67.4450
   89833      32.5317      68.4153
   89834      32.6048      67.5979
   89835      32.7114      67.1225
   89836      32.8824      67.2056
   89837      32.8260      68.0907
   89838      32.8931      67.6662
   89839      32.9993      67.3272
   89840      33.0954      67.6151
   89841      32.9142      67.1182
   89842      32.8180      67.8468
   89843      32.8692      65.9072
   89844      32.7855      66.3590
   89845      32.7603      66.2228
   89846      32.8149      65.2021
