#Frame             RG      RG[Max]
   95579      23.7226      45.1086
   95580      23.5488      45.1373
   95581      23.6810      45.9139
   95582      23.6703      46.9082
   95583      23.3694      45.4453
   95584      23.4746      45.9246
   95585      23.4105      45.3472
   95586      23.4619      43.9260
   95587      23.5530      44.6304
   95588      23.5806      45.6938
   95589      23.6147      44.8850
   95590      23.6819      47.0222
   95591      23.6354      46.5357
   95592      23.7341      46.5850
   95593      23.7514      46.8153
   95594      24.0403      46.1802
   95595      23.8977      45.4921
   95596      23.8114      45.7214
   95597      23.8345      45.8656
   95598      23.8573      46.4826
   95599      23.6343      45.7793
   95600      23.9313      45.7121
   95601      23.9388      45.3576
   95602      23.8952      45.7973
   95603      23.9571      46.0081
   95604      23.6048      45.9869
   95605      23.6810      46.1414
   95606      23.6514      45.4879
   95607      23.8311      47.1815
   95608      23.7138      46.8123
   95609      23.7691      47.3904
   95610      23.9765      47.0136
   95611      23.8724      47.1360
   95612      23.8613      47.6906
   95613      23.8625      47.9631
   95614      23.8732      47.5496
   95615      23.9662      46.8378
   95616      23.9561      46.3590
   95617      23.8740      45.1953
   95618      23.6522      45.7012
   95619      23.7863      45.4276
   95620      23.7711      46.4716
   95621      23.6815      45.8984
   95622      23.9021      46.2347
   95623      23.7115      46.1174
   95624      23.8690      47.2491
   95625      23.7905      46.8001
   95626      23.9352      47.6081
   95627      24.0089      47.6074
   95628      23.9569      47.4034
   95629      23.8177      46.9299
   95630      23.5834      46.4801
   95631      23.5110      46.5447
   95632      23.4996      45.9687
   95633      23.4391      45.4040
   95634      23.7381      46.3474
   95635      23.6548      46.1228
   95636      23.7696      46.6915
   95637      23.7367      47.4844
   95638      23.7903      47.2072
   95639      23.8074      47.8011
   95640      23.8311      47.4464
   95641      23.9079      48.5644
   95642      23.8127      47.6023
   95643      23.8085      48.1884
   95644      23.8938      48.8655
   95645      23.9818      48.5857
   95646      23.9099      49.3227
   95647      23.8928      49.3126
   95648      23.8388      49.0658
   95649      23.8894      48.8465
   95650      23.8423      48.7121
   95651      23.8092      49.6991
   95652      23.7799      49.4347
   95653      23.8147      49.9923
   95654      23.7624      50.0763
   95655      23.7665      50.6623
   95656      23.7611      49.2885
   95657      23.7955      49.7869
   95658      23.7921      49.3535
   95659      24.0058      49.3615
   95660      23.8549      49.2481
   95661      23.8082      49.6506
   95662      23.7711      49.6445
   95663      23.6594      49.6418
   95664      23.7615      50.0169
   95665      23.6266      49.1662
   95666      23.7278      49.2678
   95667      23.7106      49.0159
   95668      23.6843      49.2281
   95669      23.6392      48.5577
   95670      23.6894      48.8849
   95671      23.7785      48.9282
   95672      23.6642      48.0123
   95673      23.7475      48.1354
   95674      23.8258      48.7942
   95675      23.6906      48.6900
   95676      23.8621      49.7434
   95677      23.6798      48.6132
   95678      23.6140      48.4447
   95679      23.6274      47.9217
   95680      23.6061      47.3844
   95681      23.6715      48.2840
   95682      23.7362      47.2378
   95683      23.7321      46.8093
   95684      23.8319      47.3949
   95685      23.8658      49.7405
   95686      23.7308      49.1859
   95687      23.5915      49.0252
   95688      23.6990      48.6366
   95689      23.8411      48.5161
   95690      23.6327      47.4575
   95691      23.5101      46.9869
   95692      23.5470      47.2814
   95693      23.4784      46.8227
   95694      23.6724      47.7632
   95695      23.7891      48.1067
   95696      23.6192      47.6510
   95697      23.6180      47.2340
   95698      23.5531      46.8793
   95699      23.5210      47.4944
   95700      23.5609      46.6502
   95701      23.6435      47.0875
   95702      23.6015      47.1832
   95703      23.6533      48.1464
   95704      23.7516      48.9775
   95705      23.7974      47.7193
   95706      23.7109      49.0068
   95707      23.7241      49.1007
   95708      23.6099      48.0822
   95709      23.7503      48.4991
   95710      23.8031      48.8090
   95711      24.0064      48.9499
   95712      23.9338      49.0260
   95713      23.7745      48.7254
   95714      23.8928      49.5784
   95715      23.9373      48.7943
   95716      23.8275      48.7943
   95717      23.8388      48.5027
   95718      23.8674      49.1171
   95719      23.7561      49.5364
   95720      23.8763      47.9742
   95721      23.6406      48.1287
   95722      23.6548      49.5052
   95723      23.6243      48.4523
   95724      23.6818      49.2715
   95725      23.6965      49.8421
   95726      23.5991      49.0152
   95727      23.5031      48.6194
   95728      23.6099      48.5712
   95729      23.7370      47.6481
   95730      23.7081      47.7472
   95731      23.5895      47.9340
   95732      23.5164      47.1044
   95733      23.3467      47.0284
   95734      23.4020      49.0355
   95735      23.4826      48.9684
   95736      23.6472      49.3389
   95737      23.6048      50.9757
   95738      23.7641      51.1948
   95739      23.6609      51.2450
   95740      23.5988      49.6840
   95741      23.5897      48.4741
   95742      23.6424      49.5005
   95743      23.6367      49.2868
   95744      23.8881      49.2429
   95745      23.9195      49.9588
   95746      23.9193      49.5061
   95747      23.8882      49.8678
   95748      23.6916      50.4703
   95749      23.6653      49.2870
   95750      23.6912      49.3228
   95751      23.8760      49.9857
   95752      23.8415      51.0998
   95753      23.8208      50.2162
   95754      23.6046      49.6897
   95755      23.5795      49.6974
   95756      23.6600      48.9765
   95757      23.5674      48.6811
   95758      23.7394      48.5137
   95759      23.6256      48.3471
   95760      23.6901      48.2275
   95761      23.6907      49.2549
   95762      23.6914      48.4635
   95763      23.9284      48.7042
   95764      23.7063      48.2831
   95765      23.7288      49.1598
   95766      23.6445      48.6097
   95767      23.6142      48.1086
   95768      23.5911      47.0140
   95769      23.5283      47.2050
   95770      23.6124      46.7141
   95771      23.6233      48.4527
   95772      23.6315      48.2417
   95773      23.6390      49.0323
   95774      23.5799      48.8148
   95775      23.3478      48.4324
   95776      23.5336      48.4343
   95777      23.3914      47.9146
   95778      23.4194      48.2755
   95779      23.5889      47.0793
   95780      23.6768      46.9983
   95781      23.6690      48.0877
   95782      23.5237      48.7247
   95783      23.6166      49.6930
   95784      23.6188      49.0977
   95785      23.7676      49.2778
   95786      23.7476      48.3705
   95787      23.6613      48.1539
   95788      23.7756      49.1788
   95789      23.9506      49.7383
   95790      23.8516      49.3753
   95791      24.0792      48.6581
   95792      23.9477      48.3053
   95793      24.0240      49.0808
   95794      23.9633      48.1934
   95795      23.7435      47.5737
   95796      23.7072      48.7513
   95797      23.6639      48.8240
   95798      23.6427      48.3665
   95799      23.6638      49.1705
   95800      23.6875      48.9691
   95801      23.7574      49.8847
   95802      23.7302      50.2454
   95803      23.7637      49.3498
   95804      23.8751      51.3185
   95805      23.8081      50.7961
   95806      23.7523      50.0806
   95807      23.8295      49.4358
   95808      23.8334      49.9301
   95809      23.6595      49.9555
   95810      23.6210      49.7312
   95811      23.7154      48.6125
   95812      23.8342      49.5596
   95813      23.9278      49.7599
   95814      23.8351      49.9561
   95815      23.9160      50.8167
   95816      23.9374      50.7003
   95817      23.8523      49.3724
   95818      23.7160      50.8053
   95819      23.6861      50.3773
   95820      23.7598      48.9189
   95821      23.7981      50.6018
   95822      23.8224      49.4362
   95823      23.6692      49.1231
   95824      23.7338      49.5035
   95825      23.7708      49.4092
   95826      23.6704      48.4524
   95827      23.6249      47.9776
   95828      23.5240      48.9840
   95829      23.6638      48.2889
   95830      23.6925      47.9045
   95831      23.5394      47.1234
   95832      23.8624      48.5549
   95833      23.6545      47.2587
   95834      23.6549      48.0928
   95835      23.7532      47.3916
   95836      23.6800      47.4712
   95837      23.8130      46.0875
   95838      23.6821      46.4574
   95839      23.7915      46.8262
   95840      23.7226      47.1293
   95841      23.8093      48.1392
   95842      23.7374      47.0151
   95843      23.6641      47.3975
   95844      23.7905      47.5504
   95845      23.6516      47.0826
   95846      23.5873      47.7405
   95847      23.7060      48.7281
   95848      23.7060      48.6393
   95849      23.7868      47.8792
   95850      24.0743      48.3449
   95851      23.9371      48.7697
   95852      23.9254      49.5297
   95853      23.9576      48.9901
   95854      23.9159      49.1013
   95855      23.9164      48.7689
   95856      24.0180      47.8663
   95857      23.8686      48.7496
   95858      23.8835      48.6656
   95859      23.8237      48.8375
   95860      23.7934      49.6554
   95861      23.8053      50.4466
   95862      23.7472      49.8769
   95863      23.6651      48.4938
   95864      23.5495      47.7344
   95865      23.5763      48.0122
   95866      23.7504      48.2453
