#Frame             RG      RG[Max]
   73680      14.0197      25.6342
   73681      14.0851      25.5954
   73682      14.0831      25.0552
   73683      14.0235      25.0369
   73684      14.0246      24.7793
   73685      14.0429      22.6718
   73686      14.0703      24.4835
   73687      13.9810      22.4179
   73688      14.0065      24.2917
   73689      14.0670      22.3515
   73690      13.9746      24.0637
   73691      14.0023      24.9346
   73692      14.0101      25.2055
   73693      14.0582      24.8349
   73694      14.0384      25.0438
   73695      14.0518      22.7965
   73696      14.0632      24.3571
   73697      13.9921      24.7878
   73698      13.9903      24.8998
   73699      14.0110      24.3341
   73700      14.0520      22.8813
   73701      14.0569      24.5661
   73702      14.0593      24.5584
   73703      14.1158      24.2758
   73704      14.0673      24.2769
   73705      14.1132      25.0278
   73706      14.1086      24.8967
   73707      14.0535      24.0444
   73708      14.0764      22.5842
   73709      14.1035      22.5924
   73710      14.1248      24.5866
   73711      14.1229      24.9045
   73712      14.0175      22.5791
   73713      14.0184      24.4285
   73714      14.0333      24.4312
   73715      14.0529      24.8017
   73716      14.1926      26.3179
   73717      13.9914      24.3826
   73718      14.1023      24.3427
   73719      14.1252      22.9146
   73720      14.0750      22.8868
   73721      14.1584      22.9293
   73722      14.1035      24.1539
   73723      14.0666      22.9017
   73724      14.1472      24.8541
   73725      14.0519      22.7355
   73726      14.1329      22.2881
   73727      14.2070      22.9941
   73728      14.0569      22.6702
   73729      14.1277      22.9667
   73730      14.0253      23.5217
   73731      14.0875      23.5424
   73732      13.9834      22.1317
   73733      14.0390      23.8381
   73734      13.9757      24.0480
   73735      14.0677      24.7091
   73736      13.9834      24.2581
   73737      13.9888      24.3386
   73738      13.9639      24.4129
   73739      13.9992      23.6771
   73740      13.9161      24.0730
   73741      14.0654      23.7039
   73742      14.0744      22.1726
   73743      14.1171      23.9195
   73744      14.1116      24.2726
   73745      14.0820      22.4236
   73746      14.1586      22.9770
   73747      14.1165      24.4993
   73748      14.0687      23.8739
   73749      14.1186      24.1576
   73750      14.2327      22.8139
   73751      14.1137      23.9001
   73752      14.0154      23.7492
   73753      13.9662      22.0917
   73754      14.0418      24.3335
   73755      14.0156      22.4453
   73756      14.0284      22.0543
   73757      14.0266      22.4982
   73758      14.0992      22.3572
   73759      14.1566      24.4815
   73760      14.0729      22.8527
   73761      14.1050      23.2537
   73762      14.0797      24.8031
   73763      14.0898      24.8200
   73764      14.1389      24.1446
   73765      14.1927      22.8386
   73766      14.1254      24.7364
   73767      14.0584      24.6648
   73768      14.1373      24.6053
   73769      14.1675      24.5994
   73770      14.1203      24.5216
   73771      14.1050      22.7339
   73772      14.1329      24.5733
   73773      14.1241      24.1288
   73774      14.1210      23.1619
   73775      14.0809      25.1664
   73776      14.2288      24.3434
   73777      14.1968      22.5993
   73778      14.1018      24.6793
   73779      14.0600      22.6124
   73780      14.0573      22.7342
   73781      14.0509      24.7325
   73782      14.1278      25.0487
   73783      14.0957      25.2610
   73784      14.0304      24.2371
   73785      14.0005      24.2045
   73786      14.0777      24.4216
   73787      14.0477      23.9306
   73788      14.0080      25.0839
   73789      14.0092      24.2264
   73790      13.9991      24.2720
   73791      13.9639      21.9202
   73792      13.9810      23.8325
   73793      14.0706      23.7771
   73794      14.0523      22.8583
   73795      14.0446      25.2443
   73796      14.0729      24.6209
   73797      14.1486      16.4914
   73798      14.1661      24.4626
   73799      14.1189      22.3993
   73800      14.0086      24.4967
   73801      13.9877      24.8292
   73802      14.1322      24.6908
   73803      14.0283      24.8435
   73804      13.9919      25.0576
   73805      14.0084      25.6818
   73806      14.0529      25.1177
   73807      13.8845      24.4620
   73808      14.0460      24.5248
   73809      14.0337      25.0777
   73810      14.0356      25.5457
   73811      14.1192      25.4136
   73812      14.0794      25.5783
   73813      13.9956      23.0160
   73814      14.0237      25.2256
   73815      14.0466      25.0272
   73816      14.0191      25.1297
   73817      14.0482      25.4772
   73818      13.9032      24.8455
   73819      14.0533      24.3898
   73820      14.0636      24.8513
   73821      14.0170      22.4483
   73822      14.0751      24.5498
   73823      14.0303      24.1572
   73824      13.9940      24.7849
   73825      14.0241      23.1269
   73826      14.0559      23.3423
   73827      14.0792      25.1821
   73828      14.0674      24.8826
   73829      13.9526      25.1435
   73830      13.9746      24.9823
   73831      13.9774      24.7579
   73832      13.9333      24.2466
   73833      14.0271      24.7100
   73834      14.1076      24.8253
   73835      14.0891      25.2529
   73836      14.0622      23.2734
   73837      14.1425      25.2611
   73838      14.1133      22.8622
   73839      14.1278      25.3196
   73840      14.0823      23.1645
   73841      14.0639      25.1168
   73842      14.0797      24.3933
   73843      14.1295      24.8141
   73844      14.1446      24.6081
   73845      14.1365      24.6679
   73846      14.0892      24.6154
   73847      14.1336      23.3676
   73848      14.0530      22.5870
   73849      14.0106      24.5183
   73850      14.0939      24.8306
   73851      14.1442      24.3598
   73852      14.0697      22.5736
   73853      14.1722      22.9123
   73854      14.1498      23.3761
   73855      14.0571      22.7286
   73856      14.0801      23.1436
   73857      14.0352      22.4654
   73858      14.0638      22.8213
   73859      14.1710      23.2310
   73860      14.0925      22.6475
   73861      14.1530      24.7568
   73862      14.1119      25.4352
   73863      14.1588      25.6067
   73864      14.0781      25.7367
   73865      14.0491      25.5152
   73866      14.0477      25.2233
   73867      14.1304      25.9238
   73868      14.1678      25.5096
   73869      14.0566      23.5816
   73870      14.1155      25.8115
   73871      14.0918      25.4634
   73872      13.9911      25.0605
   73873      14.0082      25.2656
   73874      14.0386      25.4393
   73875      14.1057      25.2149
   73876      14.0087      25.1997
   73877      14.0613      24.8042
   73878      14.1048      25.3348
   73879      14.0852      24.8196
   73880      14.0844      24.1901
   73881      14.0555      26.1454
   73882      14.0218      25.9415
   73883      14.0000      25.3953
   73884      14.0256      25.3620
   73885      14.0999      25.5559
   73886      14.0249      25.0928
   73887      14.0461      25.5329
   73888      14.1198      26.2185
   73889      14.0695      25.7782
   73890      14.0762      25.4514
   73891      14.0440      24.9578
   73892      14.1384      25.1440
   73893      14.0216      22.5793
   73894      14.0889      23.0373
   73895      14.1084      24.7326
   73896      14.1136      25.2141
   73897      14.0291      24.5293
   73898      14.1098      25.2126
   73899      14.0552      25.1337
   73900      14.0355      22.6217
   73901      13.9465      24.3699
   73902      13.9936      25.1202
   73903      13.9150      24.5855
   73904      14.0242      25.5808
   73905      13.9324      24.3348
   73906      13.9768      24.8866
   73907      13.9704      25.4027
   73908      14.0450      25.0866
   73909      13.9993      22.4995
   73910      14.0243      24.8134
   73911      14.0246      24.8658
   73912      14.0621      24.4370
   73913      14.0295      22.8768
   73914      13.9624      22.5677
   73915      13.9761      22.7157
   73916      14.0382      24.0735
   73917      14.0795      22.6696
   73918      14.0389      24.2288
   73919      14.0425      25.0147
   73920      14.0076      25.0014
   73921      14.0571      25.9271
   73922      14.1130      25.4080
   73923      14.0927      25.8324
   73924      14.1399      26.0746
   73925      14.0834      26.1431
   73926      14.1361      25.7849
   73927      13.9817      24.9497
   73928      14.0566      25.4673
   73929      14.1397      25.5126
   73930      14.1162      25.9860
   73931      14.0687      25.4380
   73932      14.1321      25.6560
   73933      14.0526      26.2926
   73934      14.0251      25.9070
   73935      14.2121      25.9180
   73936      14.1567      25.9914
   73937      14.1828      25.5512
   73938      14.2612      25.5852
   73939      14.1225      25.6137
   73940      14.1441      25.7959
   73941      14.1075      26.1089
   73942      14.1796      26.2040
   73943      14.1764      26.1210
   73944      14.2810      26.0323
   73945      14.1760      26.2071
   73946      14.1354      24.8653
   73947      14.0895      25.4346
   73948      14.1494      25.6122
   73949      14.1394      26.8441
   73950      14.0862      25.4763
   73951      14.1171      26.2372
   73952      14.1041      25.4070
   73953      14.1575      25.6168
   73954      14.1851      25.5625
   73955      14.1470      25.6320
   73956      14.1243      25.6835
   73957      14.1434      25.5015
   73958      14.1117      25.5980
   73959      14.1285      25.5460
   73960      14.1650      25.3217
   73961      14.1025      25.4853
   73962      14.1308      25.8101
   73963      14.0931      26.6161
   73964      14.0546      26.0174
   73965      14.1263      26.0162
   73966      14.0790      26.3418
   73967      14.1640      26.7626
