#Frame             RG      RG[Max]
   95909      16.0304      33.3204
   95910      16.1407      33.6504
   95911      16.3091      24.7972
   95912      16.1624      24.7687
   95913      16.4140      26.3347
   95914      16.2976      25.3040
   95915      16.1893      25.1411
   95916      16.1711      24.4801
   95917      16.1157      25.5089
   95918      16.0817      25.9093
   95919      16.1153      26.0909
   95920      16.0928      26.0004
   95921      16.0971      25.7695
   95922      16.2130      26.4601
   95923      16.2040      25.3236
   95924      16.1071      25.2739
   95925      16.2717      24.9911
   95926      16.3676      25.1390
   95927      16.2081      24.7735
   95928      16.1590      25.4124
   95929      16.4026      24.2855
   95930      16.2021      26.0899
   95931      16.2398      25.0207
   95932      16.2610      26.0576
   95933      16.2305      26.5370
   95934      16.0032      25.5954
   95935      16.0166      26.0059
   95936      16.2660      25.7081
   95937      16.2490      26.3626
   95938      16.2650      26.5235
   95939      16.2066      26.6213
   95940      16.3105      27.0021
   95941      16.1090      34.0049
   95942      16.3544      25.5934
   95943      16.0990      25.1023
   95944      16.3739      25.3815
   95945      16.4184      25.3314
   95946      16.2656      25.9439
   95947      16.0770      25.9810
   95948      16.1694      27.2603
   95949      16.2244      26.5612
   95950      16.0850      26.4617
   95951      16.1690      26.4479
   95952      16.1818      26.8106
   95953      16.2567      26.9069
   95954      16.1533      26.8815
   95955      16.2916      26.8390
   95956      16.2336      27.8973
   95957      16.2997      27.9061
   95958      16.0110      27.1857
   95959      16.1059      26.6012
   95960      16.1631      27.3967
   95961      16.1449      27.8493
   95962      16.2321      27.7561
   95963      16.1309      27.0366
   95964      16.0190      27.1705
   95965      16.2890      28.0380
   95966      16.1065      27.2806
   95967      16.2881      28.3717
   95968      16.2183      28.0734
   95969      15.9674      27.7258
   95970      15.9390      27.3894
   95971      16.1244      28.3110
   95972      16.1742      28.0057
   95973      16.0404      28.0101
   95974      16.1532      26.4361
   95975      16.1067      28.2339
   95976      16.0831      29.0572
   95977      16.0688      27.7965
   95978      16.0297      29.4169
   95979      16.0512      27.9528
   95980      16.1366      28.6448
   95981      15.9396      28.6338
   95982      15.9081      28.4240
   95983      15.8241      27.7264
   95984      16.0041      27.7382
   95985      16.0054      26.9111
   95986      16.0874      27.6418
   95987      16.1327      27.1244
   95988      16.0605      27.4973
   95989      16.0144      27.1685
   95990      15.9318      26.8108
   95991      16.0828      27.5782
   95992      16.0788      27.1013
   95993      15.9597      27.8272
   95994      16.0029      28.4573
   95995      15.9369      27.0045
   95996      16.0538      26.5308
   95997      15.8032      25.6200
   95998      16.0371      27.5208
   95999      15.8465      26.7214
   96000      15.9223      27.7801
   96001      15.9404      26.5399
   96002      15.8925      27.9910
   96003      16.0389      28.0273
   96004      16.0567      28.1617
   96005      15.9660      27.0814
   96006      16.0539      27.8682
   96007      16.1202      26.1128
   96008      15.9100      26.2343
   96009      16.0178      26.7777
   96010      16.0700      26.8724
   96011      16.0905      27.2456
   96012      16.1006      26.0359
   96013      15.9779      25.8951
   96014      16.1570      25.8821
   96015      16.2318      26.9958
   96016      16.2169      26.1172
   96017      16.2763      27.8567
   96018      16.2584      27.3256
   96019      15.9935      27.6118
   96020      16.0981      27.0445
   96021      16.0727      26.7868
   96022      15.9965      25.8088
   96023      16.1084      25.6055
   96024      16.0205      24.1088
   96025      16.1710      27.0425
   96026      16.1139      25.3477
   96027      16.0565      25.4057
   96028      16.0832      25.6011
   96029      15.8945      24.4366
   96030      15.9919      24.5324
   96031      15.9126      24.4361
   96032      15.9831      24.3631
   96033      16.0083      24.4046
   96034      16.0447      24.4466
   96035      16.1906      36.0111
   96036      16.4223      36.3204
   96037      16.0656      24.9260
   96038      16.1186      25.4523
   96039      16.1081      25.1227
   96040      16.1831      25.9568
   96041      16.0651      25.3849
   96042      16.1235      25.0922
   96043      16.1834      26.4018
   96044      16.2053      25.8003
   96045      16.3194      26.0087
   96046      16.0913      24.8760
   96047      15.9366      25.2227
   96048      15.8705      25.5761
   96049      15.9264      24.7377
   96050      16.1467      25.0357
   96051      16.0541      24.6096
   96052      15.9784      34.3593
   96053      16.1292      24.7769
   96054      16.1168      34.4333
   96055      16.2671      25.8406
   96056      16.1852      25.1561
   96057      16.2133      26.1632
   96058      16.0445      25.1145
   96059      15.9768      25.1067
   96060      16.0026      25.2088
   96061      15.8933      25.7338
   96062      15.9658      25.5878
   96063      16.1460      25.9465
   96064      16.0175      25.7362
   96065      15.9893      25.2672
   96066      15.9314      25.1425
   96067      15.9808      26.9032
   96068      15.9401      26.5046
   96069      16.1548      27.6907
   96070      16.2002      26.9185
   96071      16.0169      27.2042
   96072      15.9618      26.1504
   96073      16.0035      26.7992
   96074      16.0115      27.1777
   96075      15.8975      26.6062
   96076      15.9323      27.1701
   96077      16.0541      26.9292
   96078      16.1018      27.6436
   96079      16.0252      27.6940
   96080      15.9581      26.1451
   96081      15.8339      26.1280
   96082      15.7793      26.1077
   96083      15.9842      26.5135
   96084      16.0279      26.5031
   96085      15.9537      25.9878
   96086      15.9752      26.8082
   96087      16.0112      26.3570
   96088      16.0178      26.2310
   96089      15.9557      26.4545
   96090      16.0080      26.5663
   96091      15.8640      26.6428
   96092      16.0110      27.0541
   96093      16.1288      26.8095
   96094      15.9074      27.7361
   96095      15.6725      27.2864
   96096      15.9460      28.6259
   96097      15.9471      28.4550
   96098      16.0716      28.3535
   96099      16.0137      28.2556
   96100      16.0367      27.2269
   96101      15.9156      27.2816
   96102      15.8919      26.9818
   96103      15.9920      27.4709
   96104      16.0427      27.9472
   96105      15.9932      27.2015
   96106      16.0628      26.6883
   96107      16.0582      26.8719
   96108      16.1800      27.4062
   96109      16.0014      26.6252
   96110      16.0978      25.4195
   96111      16.2124      28.5045
   96112      16.1603      27.9958
   96113      15.9965      27.0025
   96114      15.9628      28.3730
   96115      16.0475      28.5251
   96116      16.1431      27.6089
   96117      16.0954      27.3446
   96118      16.0833      27.2795
   96119      16.0945      26.2615
   96120      16.1787      25.2939
   96121      16.0704      25.8674
   96122      16.0524      25.1636
   96123      15.9150      25.5836
   96124      16.0156      25.1444
   96125      15.9606      24.3734
   96126      16.0024      25.0667
   96127      15.9995      25.8833
   96128      16.0221      25.9507
   96129      15.9659      25.8106
   96130      15.9778      26.3311
   96131      15.9288      25.3623
   96132      15.9970      24.6941
   96133      15.9616      25.9714
   96134      15.9543      26.1706
   96135      15.9357      26.9192
   96136      15.7777      26.0702
   96137      15.9241      26.1135
   96138      15.8086      25.1684
   96139      15.8567      25.5618
   96140      15.7661      26.1648
   96141      15.8375      24.7230
   96142      15.9012      25.9080
   96143      15.9321      24.4992
   96144      15.8762      25.1681
   96145      15.8428      27.1537
   96146      15.8598      26.8892
   96147      15.9935      26.5253
   96148      15.7619      26.6151
   96149      15.8432      27.0492
   96150      15.9838      27.4172
   96151      15.9404      27.4507
   96152      15.9755      27.7837
   96153      15.9582      27.2961
   96154      15.9633      27.2833
   96155      15.8691      27.8559
   96156      15.8050      27.9291
   96157      15.7882      26.1249
   96158      15.8364      26.0948
   96159      15.9928      28.1421
   96160      15.9710      28.8961
   96161      15.8225      27.8005
   96162      16.0876      28.1609
   96163      15.9993      27.5118
   96164      15.8562      26.8202
   96165      15.8564      27.4898
   96166      15.9131      27.6028
   96167      15.7997      27.9113
   96168      16.0095      28.5138
   96169      15.8188      28.4402
   96170      15.8453      26.3941
   96171      15.7775      26.3325
   96172      15.7680      25.9742
   96173      15.9925      26.5005
   96174      15.9585      26.4726
   96175      16.0712      26.1958
   96176      15.8896      26.0441
   96177      15.9129      27.1415
   96178      15.8297      26.6505
   96179      15.6725      25.4728
   96180      15.7829      26.5425
   96181      15.8063      26.0150
   96182      15.7091      26.6662
   96183      15.6951      26.3715
   96184      15.7741      26.7104
   96185      15.7625      26.2968
   96186      15.7392      26.8628
   96187      15.7305      27.1396
   96188      15.6859      26.9068
   96189      15.7665      25.7717
   96190      15.7300      25.8408
   96191      15.8316      24.9033
   96192      15.8751      24.9855
   96193      15.8654      25.9758
   96194      15.8054      26.6170
   96195      15.6883      25.7480
   96196      15.7620      26.0166
