#Frame             RG      RG[Max]
   69231      14.5906      20.0120
   69232      14.5072      20.4242
   69233      14.6230      19.5576
   69234      14.8223      20.5407
   69235      14.6212      19.9854
   69236      14.5130      19.7209
   69237      14.7263      20.1321
   69238      14.8242      20.7201
   69239      14.6604      19.8414
   69240      14.7546      20.6153
   69241      14.6726      20.8405
   69242      14.5221      19.9727
   69243      14.5969      19.6655
   69244      14.5156      18.5753
   69245      14.3720      18.9949
   69246      14.2780      18.7111
   69247      14.2187      18.4701
   69248      14.2143      25.2565
   69249      14.3657      26.8245
   69250      14.2566      26.8600
   69251      14.3676      27.2139
   69252      14.3349      27.3176
   69253      14.3931      19.7346
   69254      14.1722      28.5903
   69255      14.3219      27.4630
   69256      14.2846      18.6811
   69257      14.2171      17.7455
   69258      14.2801      18.4906
   69259      14.2531      18.5855
   69260      14.2440      17.8275
   69261      14.2670      18.1514
   69262      14.2204      18.9674
   69263      14.1856      18.4361
   69264      14.3869      17.9695
   69265      14.2502      25.4294
   69266      14.3298      19.7745
   69267      14.2988      19.1289
   69268      14.3376      18.9026
   69269      14.1768      19.5086
   69270      14.0407      18.5969
   69271      14.2229      19.1610
   69272      14.1706      26.2252
   69273      14.1746      28.4962
   69274      14.2645      27.0099
   69275      14.5081      27.3413
   69276      14.4843      27.1672
   69277      14.3875      18.8232
   69278      14.5580      18.7868
   69279      14.4470      19.1978
   69280      14.5096      19.7014
   69281      14.3746      27.5740
   69282      14.1803      19.8955
   69283      14.1404      27.8602
   69284      14.2138      29.7497
   69285      14.3131      20.0341
   69286      14.3079      19.7777
   69287      14.1755      19.4952
   69288      14.2601      18.6095
   69289      14.2046      18.5927
   69290      14.1184      18.3445
   69291      14.1525      18.4719
   69292      14.1188      19.1348
   69293      14.1578      19.1165
   69294      14.2035      18.8509
   69295      14.2584      19.3706
   69296      14.2239      19.2069
   69297      14.2713      19.2453
   69298      14.1647      18.8823
   69299      14.2050      19.0800
   69300      14.1440      18.1140
   69301      14.0047      18.4934
   69302      14.2772      19.8284
   69303      14.2529      19.5411
   69304      14.2054      20.3666
   69305      14.2574      19.8441
   69306      14.2846      20.1081
   69307      14.1949      19.4315
   69308      14.2349      20.1948
   69309      14.0498      19.7268
   69310      14.0291      19.4031
   69311      13.9841      19.2617
   69312      14.0029      20.0191
   69313      14.1078      20.5807
   69314      14.2401      20.9253
   69315      14.1916      20.3189
   69316      14.1073      19.3374
   69317      14.2139      20.1940
   69318      14.2398      19.8646
   69319      14.1576      19.9370
   69320      14.1423      20.3330
   69321      14.0904      19.3730
   69322      14.0750      19.8983
   69323      14.1188      21.3578
   69324      14.1597      20.0014
   69325      14.2477      20.5466
   69326      14.2555      20.2246
   69327      14.0922      19.5963
   69328      14.1559      19.4242
   69329      14.2444      20.9412
   69330      14.0875      19.9337
   69331      14.0440      18.9059
   69332      14.1957      20.6607
   69333      14.1333      20.7865
   69334      14.1883      20.4425
   69335      14.2576      20.4995
   69336      14.2224      20.3686
   69337      14.2197      19.7622
   69338      14.0484      19.1316
   69339      14.1094      19.1302
   69340      14.1559      19.3665
   69341      14.1730      19.7795
   69342      14.3250      20.1124
   69343      14.2974      19.4418
   69344      14.0830      18.5817
   69345      14.2948      19.1733
   69346      14.4054      19.1979
   69347      14.1813      26.6505
   69348      14.2857      17.4488
   69349      14.3500      18.2422
   69350      13.9316      25.3482
   69351      14.1113      18.2946
   69352      14.1155      19.5426
   69353      14.0244      18.7768
   69354      13.8854      17.6986
   69355      13.7887      17.4344
   69356      13.8268      25.6601
   69357      14.1142      18.5898
   69358      14.0623      18.8218
   69359      14.0133      26.5539
   69360      14.1215      18.8093
   69361      14.1341      18.8600
   69362      13.9669      26.2111
   69363      14.0978      18.1142
   69364      14.2282      19.3827
   69365      14.2454      19.8616
   69366      14.3535      27.2269
   69367      14.1555      19.1332
   69368      14.2736      19.0770
   69369      14.2399      18.9641
   69370      14.2557      18.6463
   69371      14.1825      18.3571
   69372      14.4570      19.6253
   69373      14.3729      20.8827
   69374      14.2834      20.6843
   69375      14.1799      20.6204
   69376      14.1065      20.3213
   69377      13.9299      20.6842
   69378      14.1611      20.7085
   69379      14.0471      20.3711
   69380      14.1831      20.3008
   69381      14.1916      19.7755
   69382      14.1993      19.8277
   69383      14.3427      20.7920
   69384      14.2732      19.4170
   69385      14.3329      19.9551
   69386      14.3428      19.8133
   69387      14.4100      20.1032
   69388      14.3694      20.6372
   69389      14.3778      21.4236
   69390      14.2390      20.1868
   69391      14.1980      19.9754
   69392      14.2877      20.3897
   69393      14.3073      20.4442
   69394      14.4431      20.7804
   69395      14.3020      20.1532
   69396      14.4586      20.4827
   69397      14.3948      20.3529
   69398      14.2811      20.9281
   69399      14.2104      19.9785
   69400      14.2434      20.0453
   69401      14.1307      20.2449
   69402      14.3330      20.4471
   69403      14.3561      19.9925
   69404      14.3541      21.0078
   69405      14.4646      20.4405
   69406      14.4328      20.9371
   69407      14.3338      20.9963
   69408      14.4404      21.2773
   69409      14.5991      21.1386
   69410      14.3395      20.2640
   69411      14.3383      21.1520
   69412      14.2842      20.6436
   69413      14.4476      21.0129
   69414      14.3029      20.6611
   69415      14.3462      21.9149
   69416      14.5526      20.8250
   69417      14.3253      20.3696
   69418      14.3827      20.4951
   69419      14.7036      22.0651
   69420      14.5798      20.9519
   69421      14.5663      20.3551
   69422      14.4542      20.4462
   69423      14.4650      19.8993
   69424      14.4705      20.2410
   69425      14.3861      20.5807
   69426      14.3371      21.2760
   69427      14.4241      21.4393
   69428      14.3220      20.3889
   69429      14.2464      19.8860
   69430      14.3491      20.6960
   69431      14.4567      20.1868
   69432      14.4881      21.2808
   69433      14.6198      20.7091
   69434      14.5081      20.3353
   69435      14.4805      21.1436
   69436      14.3730      20.6255
   69437      14.3760      20.6863
   69438      14.2764      20.5291
   69439      14.4101      20.2348
   69440      14.4218      20.2020
   69441      14.3287      18.6394
   69442      14.2412      18.6486
   69443      14.2870      26.0785
   69444      14.3495      26.0590
   69445      14.3019      25.6532
   69446      14.1701      25.0665
   69447      14.3115      17.5572
   69448      14.1623      17.9218
   69449      14.2321      17.6039
   69450      14.2523      17.9780
   69451      14.2359      18.5801
   69452      14.2041      20.3511
   69453      14.1369      18.8391
   69454      14.1613      18.3605
   69455      14.1971      19.2506
   69456      14.1093      18.9540
   69457      14.1455      20.6022
   69458      13.9807      25.8260
   69459      13.8730      27.2628
   69460      14.0119      18.6500
   69461      13.9789      26.0483
   69462      14.0524      27.0650
   69463      14.0728      26.9817
   69464      13.9497      26.3717
   69465      14.1658      26.0237
   69466      14.0898      18.1980
   69467      13.9753      26.4992
   69468      13.9927      18.1866
   69469      14.0217      17.8320
   69470      13.9575      27.1439
   69471      13.9438      17.8744
   69472      14.0242      19.2112
   69473      14.1815      18.8114
   69474      14.0687      18.6688
   69475      14.0119      18.0581
   69476      14.0985      18.1008
   69477      14.0902      18.2313
   69478      14.1299      19.8376
   69479      14.1412      19.3332
   69480      14.1989      19.4721
   69481      14.1013      18.7411
   69482      14.2070      19.4430
   69483      14.0656      18.5514
   69484      14.0965      25.9969
   69485      13.9588      19.3642
   69486      14.0396      19.2357
   69487      13.9660      18.5332
   69488      14.0742      19.4977
   69489      14.1435      19.1722
   69490      14.0786      19.1604
   69491      13.9726      19.5344
   69492      14.0026      18.6354
   69493      13.9648      19.1483
   69494      13.9781      20.6888
   69495      13.8539      19.9977
   69496      14.0350      19.9413
   69497      13.9989      19.3895
   69498      13.9242      18.1172
   69499      13.9615      17.2569
   69500      13.9057      18.7895
   69501      13.8960      18.6684
   69502      13.9918      18.8960
   69503      13.9749      17.8877
   69504      13.9610      17.5750
   69505      14.0709      17.9347
   69506      14.1627      17.9177
   69507      14.1427      17.5814
   69508      14.1331      24.5081
   69509      13.9853      17.0776
   69510      14.0122      23.3386
   69511      13.9782      25.1810
   69512      13.9490      16.9889
   69513      13.8572      24.3286
   69514      13.8704      16.7607
   69515      13.8071      16.7433
   69516      13.9270      16.4079
   69517      13.9592      16.7597
   69518      14.0110      17.2795
