#Frame             RG      RG[Max]
   93943      32.4767      42.6972
   93944      32.5813      42.3472
   93945      32.6741      42.5925
   93946      32.6999      42.2343
   93947      32.6907      42.6756
   93948      32.7279      42.8883
   93949      32.4337      43.3280
   93950      32.3631      42.7692
   93951      32.2920      42.3919
   93952      32.1255      58.9321
   93953      32.2858      42.6036
   93954      32.0936      42.1175
   93955      32.1606      42.9020
   93956      32.4094      42.7431
   93957      32.1302      44.0883
   93958      32.2661      43.6758
   93959      32.2212      43.0987
   93960      32.2434      42.9366
   93961      32.4059      42.6647
   93962      32.1613      43.5059
   93963      32.2767      43.2691
   93964      32.5456      43.8825
   93965      32.3044      43.5832
   93966      32.3928      43.1571
   93967      32.2902      43.2610
   93968      32.0276      42.5993
   93969      31.9186      42.4340
   93970      32.1288      42.5442
   93971      31.9843      42.3052
   93972      32.0648      42.3506
   93973      32.0644      42.9983
   93974      32.1938      42.1845
   93975      32.2742      59.0294
   93976      32.2126      42.1403
   93977      32.1907      42.6746
   93978      32.0970      42.1082
   93979      32.1406      59.9019
   93980      32.1153      59.4881
   93981      32.2339      60.2273
   93982      32.3024      60.3957
   93983      32.2396      42.5162
   93984      32.3471      42.3753
   93985      32.1677      59.1764
   93986      32.0871      59.1286
   93987      32.1646      41.6523
   93988      32.1361      41.5472
   93989      32.1607      41.7221
   93990      31.9396      57.9568
   93991      31.8218      41.0766
   93992      31.7449      41.3472
   93993      31.5900      58.2955
   93994      31.7977      58.6583
   93995      31.8575      41.4807
   93996      31.7695      58.5117
   93997      31.9360      41.7227
   93998      31.8998      41.9341
   93999      31.8681      41.6381
   94000      31.6278      41.2326
   94001      31.7423      41.8681
   94002      31.7675      41.9446
   94003      31.7489      42.1196
   94004      31.7518      42.4741
   94005      31.8319      42.3218
   94006      31.9010      41.8555
   94007      31.7751      58.5627
   94008      31.9034      42.5472
   94009      31.9414      42.4617
   94010      31.9756      42.5985
   94011      31.9693      42.3112
   94012      31.8779      42.3635
   94013      32.0239      42.2581
   94014      31.9838      42.2373
   94015      32.1262      43.6981
   94016      31.8674      42.2655
   94017      31.8727      59.9013
   94018      32.2001      42.3468
   94019      32.2178      41.9712
   94020      32.3516      42.4539
   94021      32.2378      58.9632
   94022      32.4092      42.2782
   94023      32.3800      41.9625
   94024      32.3023      59.6738
   94025      32.3865      60.2985
   94026      32.1285      59.3814
   94027      32.1553      58.5477
   94028      32.1648      58.8065
   94029      31.9463      58.8025
   94030      31.9621      58.3763
   94031      31.9511      43.1456
   94032      31.9608      42.0946
   94033      31.6837      42.1144
   94034      31.6786      41.5800
   94035      31.6924      58.8632
   94036      31.7720      58.7982
   94037      31.7151      58.9183
   94038      31.6585      41.5783
   94039      31.8156      41.6988
   94040      31.8828      42.4285
   94041      31.9140      42.5275
   94042      31.8023      42.6149
   94043      31.6073      58.8463
   94044      31.6550      41.7488
   94045      32.0146      42.4044
   94046      31.8257      41.8406
   94047      31.7281      42.6790
   94048      31.5885      42.2492
   94049      31.6737      42.4915
   94050      31.6850      42.5040
   94051      31.7499      41.7168
   94052      31.9080      42.5015
   94053      31.8923      42.9174
   94054      31.6739      42.1819
   94055      31.6794      42.4687
   94056      31.6481      42.6496
   94057      31.7112      59.2881
   94058      31.6711      42.0911
   94059      31.5506      58.9471
   94060      31.3756      58.2913
   94061      31.1710      58.3025
   94062      31.2482      59.6570
   94063      31.2326      58.7939
   94064      31.3182      58.3413
   94065      31.4837      58.3240
   94066      31.3153      58.1066
   94067      31.5685      58.5007
   94068      31.3167      58.0588
   94069      31.3798      58.7126
   94070      31.4385      57.8466
   94071      31.4824      58.7921
   94072      31.5799      41.9279
   94073      31.7402      58.4886
   94074      31.5933      58.6331
   94075      31.4911      58.6097
   94076      31.4991      57.8754
   94077      31.3513      58.5397
   94078      31.4077      59.1981
   94079      31.5258      58.4481
   94080      31.1829      41.0363
   94081      31.2320      57.9509
   94082      31.1595      58.1075
   94083      31.2997      58.7588
   94084      31.3548      59.0744
   94085      31.2802      58.0948
   94086      31.1755      41.9846
   94087      31.2091      41.3767
   94088      31.1409      57.5217
   94089      31.4578      58.6207
   94090      31.3814      41.0221
   94091      31.6317      58.5749
   94092      31.5031      59.0519
   94093      31.3884      59.1064
   94094      31.3644      59.4776
   94095      31.4878      41.6665
   94096      31.3287      59.1356
   94097      31.0862      59.0413
   94098      31.1152      58.8335
   94099      31.1884      59.3743
   94100      31.2873      59.1234
   94101      31.0852      59.1381
   94102      31.1023      59.0392
   94103      31.0171      58.8268
   94104      30.9154      58.7093
   94105      31.1539      59.2938
   94106      31.0021      59.0970
   94107      30.9779      59.7710
   94108      30.9349      59.1058
   94109      31.1015      59.5501
   94110      31.0923      59.2701
   94111      31.0005      59.2795
   94112      30.7868      59.0878
   94113      30.7054      59.3508
   94114      30.7821      58.6644
   94115      30.8611      59.4289
   94116      30.7499      59.2805
   94117      30.9096      58.8588
   94118      30.8572      58.5535
   94119      30.9360      41.4802
   94120      30.9900      42.1651
   94121      31.0930      42.2809
   94122      31.0330      41.8446
   94123      30.9491      58.3376
   94124      30.9710      41.9860
   94125      31.0940      41.5552
   94126      31.2655      59.1831
   94127      31.1849      42.1324
   94128      31.3504      42.3360
   94129      31.2260      42.2339
   94130      31.2014      43.7425
   94131      31.1569      44.0798
   94132      30.9689      43.6200
   94133      31.1223      43.3481
   94134      31.1780      43.3442
   94135      31.0202      41.7162
   94136      31.2182      42.5648
   94137      31.2276      42.1425
   94138      31.3021      42.4517
   94139      31.2695      41.8826
   94140      31.3214      42.1147
   94141      31.5866      59.1484
   94142      31.5121      42.7484
   94143      31.5002      42.8102
   94144      31.3427      41.4074
   94145      31.4159      58.4838
   94146      31.3356      41.9262
   94147      31.5027      58.8222
   94148      31.5649      41.3655
   94149      31.6497      58.3836
   94150      31.6859      58.6790
   94151      31.5891      59.0375
   94152      31.7119      59.2255
   94153      31.8195      59.1568
   94154      31.7955      58.9017
   94155      31.8081      58.3236
   94156      31.8692      58.5527
   94157      31.8122      58.8113
   94158      31.6774      58.3976
   94159      31.6367      58.4133
   94160      31.5438      58.8847
   94161      31.4505      58.9418
   94162      31.7300      58.4147
   94163      31.5003      58.6888
   94164      31.6278      58.4438
   94165      31.7209      58.5678
   94166      31.6750      58.6631
   94167      31.5740      58.9549
   94168      31.6044      58.9548
   94169      31.7899      41.9443
   94170      31.8381      41.3551
   94171      31.7375      58.3554
   94172      31.8880      58.8779
   94173      31.8321      59.5937
   94174      31.8656      59.3660
   94175      31.8686      41.9080
   94176      31.7918      58.5494
   94177      31.8669      58.7751
   94178      31.8581      41.8734
   94179      32.0161      42.5032
   94180      31.6272      58.7283
   94181      31.7350      42.0978
   94182      31.6663      58.8490
   94183      31.6659      41.8803
   94184      31.8407      42.1372
   94185      31.9739      42.6853
   94186      32.0024      41.7948
   94187      32.0479      41.8998
   94188      32.1091      42.4895
   94189      32.3148      43.1047
   94190      32.0442      42.4880
   94191      32.0748      41.8987
   94192      32.1427      42.4007
   94193      32.3521      41.8180
   94194      32.4443      41.9567
   94195      32.5084      43.4750
   94196      32.0878      43.6970
   94197      32.1744      44.0103
   94198      32.3718      43.7229
   94199      32.5109      45.7067
   94200      32.3823      45.8062
   94201      32.6751      46.2093
   94202      32.5450      47.3384
   94203      32.5218      45.3625
   94204      32.5178      45.3283
   94205      32.4274      44.1840
   94206      32.2556      44.1752
   94207      32.3083      44.2478
   94208      32.2261      43.5145
   94209      32.2166      42.7053
   94210      31.9711      42.6622
   94211      31.8810      42.4709
   94212      31.9767      43.0346
   94213      32.1253      43.1622
   94214      32.3349      41.8965
   94215      32.3622      42.0852
   94216      32.2632      58.6945
   94217      32.2292      41.3760
   94218      32.2425      41.3332
   94219      32.3103      58.6947
   94220      32.4081      57.7365
   94221      32.4953      58.0367
   94222      32.5429      57.9174
   94223      32.5070      57.3504
   94224      32.4676      58.0450
   94225      32.4085      57.3161
   94226      32.3388      57.5444
   94227      32.2946      41.0019
   94228      32.2973      41.5198
   94229      32.4953      43.7710
   94230      32.4586      43.0755
