#Frame             RG      RG[Max]
   69371      13.8535      20.3614
   69372      13.8411      19.7840
   69373      13.7111      18.5910
   69374      13.8059      27.5183
   69375      13.7565      19.2023
   69376      13.6726      18.9772
   69377      13.6391      27.6137
   69378      13.6979      18.3443
   69379      13.6695      26.1097
   69380      13.7565      27.5579
   69381      13.7707      19.3611
   69382      13.8445      20.1663
   69383      14.0175      21.4572
   69384      13.8786      20.2674
   69385      13.9462      29.8891
   69386      13.9568      19.7313
   69387      13.8395      29.3306
   69388      13.7611      28.0877
   69389      13.7066      25.7190
   69390      13.7211      24.9349
   69391      13.7069      27.7208
   69392      13.8386      18.9894
   69393      13.6701      18.3429
   69394      13.6091      17.8244
   69395      13.5287      18.0253
   69396      13.6230      18.3003
   69397      13.7161      18.2502
   69398      13.5884      17.7735
   69399      13.5620      23.8488
   69400      13.6479      24.7836
   69401      13.5893      26.4026
   69402      13.6653      26.8939
   69403      13.5685      18.2480
   69404      13.7663      19.2430
   69405      13.7189      18.3622
   69406      13.7605      18.5259
   69407      13.6699      18.1392
   69408      13.5466      26.4126
   69409      13.5668      18.1451
   69410      13.6034      18.9027
   69411      13.7281      20.7024
   69412      13.6218      19.7186
   69413      13.6055      21.1496
   69414      13.7355      19.4399
   69415      13.7347      17.6308
   69416      13.6462      18.3190
   69417      13.6180      18.3053
   69418      13.5678      17.2937
   69419      13.5837      17.9473
   69420      13.5523      18.8227
   69421      13.6480      18.1138
   69422      13.5908      24.4092
   69423      13.6897      17.1264
   69424      13.5416      24.9300
   69425      13.6407      18.6090
   69426      13.6916      18.4675
   69427      13.5501      18.5732
   69428      13.7070      18.1917
   69429      13.6287      18.9692
   69430      13.5935      18.8984
   69431      13.6454      19.1073
   69432      13.6424      19.2282
   69433      13.5307      17.3923
   69434      13.5468      25.8722
   69435      13.5194      18.1554
   69436      13.5872      18.3402
   69437      13.5764      24.1787
   69438      13.5843      26.2920
   69439      13.5381      26.5518
   69440      13.6025      23.6608
   69441      13.4788      17.8393
   69442      13.4246      23.9234
   69443      13.4971      25.3542
   69444      13.5550      26.2160
   69445      13.5373      25.3956
   69446      13.6366      17.3220
   69447      13.6649      17.0363
   69448      13.4617      25.8326
   69449      13.5273      26.0603
   69450      13.5867      26.6573
   69451      13.5290      26.2554
   69452      13.5695      24.6540
   69453      13.4206      22.4890
   69454      13.5637      24.3857
   69455      13.4357      23.1600
   69456      13.4103      24.2474
   69457      13.5637      24.4820
   69458      13.5427      25.1539
   69459      13.6624      17.2044
   69460      13.6288      17.1043
   69461      13.6308      16.8269
   69462      13.5639      16.4179
   69463      13.6634      23.9574
   69464      13.6730      25.0440
   69465      13.6037      26.8845
   69466      13.5683      24.7093
   69467      13.5813      24.1040
   69468      13.6213      24.8495
   69469      13.5793      25.5411
   69470      13.5627      24.5521
   69471      13.6420      24.3793
   69472      13.5924      25.0729
   69473      13.5794      23.4873
   69474      13.6524      25.1824
   69475      13.5560      25.7961
   69476      13.5756      24.2841
   69477      13.5341      26.4329
   69478      13.5041      26.7392
   69479      13.6077      17.0353
   69480      13.5650      27.1918
   69481      13.4648      26.6156
   69482      13.6815      25.5803
   69483      13.5668      24.8392
   69484      13.3857      24.0504
   69485      13.5573      16.4493
   69486      13.4601      16.6150
   69487      13.5798      19.6791
   69488      13.5693      20.3925
   69489      13.5928      19.5646
   69490      13.5808      17.9765
   69491      13.5860      19.3362
   69492      13.5656      18.1169
   69493      13.6034      18.5082
   69494      13.5341      17.9502
   69495      13.4904      19.0809
   69496      13.4396      19.1770
   69497      13.5799      18.8398
   69498      13.5235      19.9293
   69499      13.4399      19.7327
   69500      13.5142      21.1542
   69501      13.5761      21.3395
   69502      13.5439      21.1986
   69503      13.5149      21.1295
   69504      13.5153      21.9237
   69505      13.5278      22.6727
   69506      13.5327      21.4264
   69507      13.5247      21.3800
   69508      13.5587      22.6711
   69509      13.4787      22.0315
   69510      13.5692      22.8094
   69511      13.5700      23.6430
   69512      13.4394      22.1112
   69513      13.4927      22.5765
   69514      13.3877      21.4385
   69515      13.3354      21.5391
   69516      13.3860      22.4574
   69517      13.3740      21.4344
   69518      13.3688      22.4318
   69519      13.4732      22.8919
   69520      13.5512      22.1813
   69521      13.5371      22.5677
   69522      13.5009      22.7073
   69523      13.3435      22.0277
   69524      13.4054      22.4561
   69525      13.4007      22.2092
   69526      13.5155      22.5113
   69527      13.3105      22.1625
   69528      13.4612      21.8117
   69529      13.3834      22.2932
   69530      13.4184      21.6297
   69531      13.4015      22.2544
   69532      13.4813      22.4582
   69533      13.5269      21.7658
   69534      13.5742      22.7845
   69535      13.4658      22.7497
   69536      13.4640      22.7200
   69537      13.4102      21.4626
   69538      13.4862      21.8986
   69539      13.4570      22.1706
   69540      13.4630      20.5200
   69541      13.4648      22.9761
   69542      13.5494      23.8861
   69543      13.4264      22.7857
   69544      13.3981      23.6050
   69545      13.4482      22.6152
   69546      13.3474      24.4386
   69547      13.3287      23.9319
   69548      13.4985      23.8866
   69549      13.3551      23.9309
   69550      13.3187      22.9885
   69551      13.4718      21.9607
   69552      13.4875      20.7524
   69553      13.4302      21.4291
   69554      13.6268      20.9301
   69555      13.5849      21.4278
   69556      13.4949      21.4929
   69557      13.5323      21.1908
   69558      13.4607      21.2781
   69559      13.5231      21.7307
   69560      13.3640      20.6458
   69561      13.3156      21.2629
   69562      13.4412      21.3942
   69563      13.3397      21.2083
   69564      13.3429      23.3171
   69565      13.2801      22.8120
   69566      13.3657      21.5940
   69567      13.3657      22.8869
   69568      13.4889      22.3712
   69569      13.4022      23.6777
   69570      13.4894      23.5752
   69571      13.4576      23.8470
   69572      13.4744      23.8497
   69573      13.6460      24.0439
   69574      13.5643      22.5516
   69575      13.6249      24.0831
   69576      13.5139      24.6944
   69577      13.6178      25.0688
   69578      13.5403      24.3571
   69579      13.6609      25.0091
   69580      13.4596      24.9494
   69581      13.4606      25.1205
   69582      13.4980      25.1948
   69583      13.5571      25.5022
   69584      13.5858      25.8671
   69585      13.4596      24.8652
   69586      13.4629      24.3235
   69587      13.6077      25.1023
   69588      13.6058      25.7454
   69589      13.5402      25.2958
   69590      13.5298      25.0981
   69591      13.5196      24.6761
   69592      13.3962      23.9299
   69593      13.3599      23.5600
   69594      13.3365      24.1385
   69595      13.3279      24.2973
   69596      13.3997      24.3263
   69597      13.3168      23.7769
   69598      13.3668      23.0037
   69599      13.2567      22.5671
   69600      13.3624      22.4082
   69601      13.3222      21.9755
   69602      13.3929      21.5102
   69603      13.3651      23.0297
   69604      13.3688      22.7481
   69605      13.4821      22.4831
   69606      13.4085      23.1500
   69607      13.4460      23.3617
   69608      13.4230      23.4131
   69609      13.4731      22.8835
   69610      13.4441      22.7316
   69611      13.4035      22.2582
   69612      13.3939      20.9058
   69613      13.2897      21.7651
   69614      13.2804      22.1950
   69615      13.2092      22.3295
   69616      13.2587      22.3440
   69617      13.2903      22.5850
   69618      13.2733      22.7831
   69619      13.3196      23.7556
   69620      13.3000      22.7265
   69621      13.2411      22.4160
   69622      13.2927      22.4623
   69623      13.2705      22.4219
   69624      13.3063      22.0074
   69625      13.2656      22.5250
   69626      13.2563      20.5041
   69627      13.3243      21.1237
   69628      13.4141      21.9280
   69629      13.4190      21.7828
   69630      13.2595      20.6125
   69631      13.2637      20.6432
   69632      13.2591      19.8390
   69633      13.3319      19.9032
   69634      13.2843      20.7913
   69635      13.3956      21.0091
   69636      13.2763      19.5477
   69637      13.3754      19.3194
   69638      13.3173      20.6797
   69639      13.2889      21.2864
   69640      13.3885      20.9762
   69641      13.2974      20.5467
   69642      13.2754      19.3216
   69643      13.3380      19.7739
   69644      13.3418      19.2937
   69645      13.2845      20.1876
   69646      13.2798      21.1639
   69647      13.3610      21.1070
   69648      13.3913      20.5508
   69649      13.3113      20.9611
   69650      13.4464      20.7491
   69651      13.3706      20.2808
   69652      13.4300      21.3769
   69653      13.4557      21.8997
   69654      13.3636      22.7990
   69655      13.5408      22.9623
   69656      13.5765      22.6179
   69657      13.5514      22.6116
   69658      13.4952      23.7376
