#Frame             RG      RG[Max]
   98139      13.7412      18.2490
   98140      13.8586      18.4427
   98141      13.7767      25.0991
   98142      13.7285      17.2027
   98143      13.8275      18.1051
   98144      13.7154      17.9203
   98145      13.6444      25.5835
   98146      13.7789      25.5932
   98147      13.7482      18.0961
   98148      13.8103      25.0927
   98149      13.8265      18.1123
   98150      13.8128      18.0699
   98151      13.6300      24.5807
   98152      13.7290      19.1209
   98153      13.8144      25.7025
   98154      13.8061      25.2509
   98155      13.6418      17.7388
   98156      13.6524      24.8837
   98157      13.6198      17.5185
   98158      13.7252      18.5877
   98159      13.7357      17.9753
   98160      13.6013      17.4732
   98161      13.8343      26.4253
   98162      13.9578      27.1067
   98163      13.8909      26.9777
   98164      13.9244      27.3389
   98165      13.7923      26.6142
   98166      13.8305      26.6193
   98167      13.8111      26.9892
   98168      13.8138      26.8239
   98169      13.9044      27.1353
   98170      13.8421      18.7145
   98171      13.7653      26.4536
   98172      13.8368      18.6517
   98173      13.7424      18.6852
   98174      13.7193      19.6694
   98175      13.5615      19.9686
   98176      13.7001      19.5564
   98177      13.7398      18.7852
   98178      13.5980      19.2257
   98179      13.4932      18.7754
   98180      13.6100      18.8217
   98181      13.5150      19.4405
   98182      13.4647      18.5391
   98183      13.3518      18.8203
   98184      13.4902      18.9701
   98185      13.6657      18.5179
   98186      13.6378      18.9376
   98187      13.6856      18.9468
   98188      13.8171      19.2669
   98189      13.6830      18.3602
   98190      13.5708      18.4878
   98191      13.6407      18.0117
   98192      13.6386      17.9596
   98193      13.6956      25.7253
   98194      13.5989      18.3568
   98195      13.6500      18.0666
   98196      13.6756      17.5782
   98197      13.6092      25.1936
   98198      13.7236      25.6082
   98199      13.7568      25.0965
   98200      13.9023      18.1073
   98201      13.9249      26.4287
   98202      13.8692      26.1417
   98203      13.8059      26.1504
   98204      13.8090      18.4437
   98205      13.7339      26.1640
   98206      13.7784      26.6399
   98207      13.8343      26.5790
   98208      13.8430      26.3679
   98209      13.7645      26.5698
   98210      13.9387      27.2372
   98211      13.8089      26.6112
   98212      13.9448      19.7251
   98213      13.8441      26.8686
   98214      13.8041      26.0118
   98215      13.8680      26.6983
   98216      13.8363      26.0726
   98217      13.7833      26.6947
   98218      13.6561      25.5073
   98219      13.6846      25.5479
   98220      13.6811      25.5680
   98221      13.8538      26.2478
   98222      13.7375      26.5147
   98223      13.7112      25.6741
   98224      13.7811      24.9592
   98225      13.8235      24.8227
   98226      13.7715      24.8748
   98227      13.7744      24.0556
   98228      13.7812      24.1505
   98229      13.6195      24.0546
   98230      13.7203      25.1154
   98231      13.6957      25.3254
   98232      13.7433      26.2676
   98233      13.7427      26.1090
   98234      13.6450      24.9066
   98235      13.7088      25.8281
   98236      13.6905      25.7373
   98237      13.6533      18.0093
   98238      13.6292      24.6314
   98239      13.6318      24.9977
   98240      13.5052      17.3631
   98241      13.5931      18.6350
   98242      13.6650      18.9230
   98243      13.6630      18.3409
   98244      13.5220      18.6002
   98245      13.6788      19.5446
   98246      13.4888      19.8453
   98247      13.5470      19.4530
   98248      13.4392      18.4238
   98249      13.5352      18.9226
   98250      13.4888      18.9339
   98251      13.5649      17.9648
   98252      13.5014      18.3282
   98253      13.5578      17.7816
   98254      13.6153      17.7133
   98255      13.6477      18.4170
   98256      13.6043      17.7255
   98257      13.7283      17.9789
   98258      13.6929      18.7728
   98259      13.6758      19.5646
   98260      13.5807      18.1840
   98261      13.6031      18.3202
   98262      13.5692      20.2102
   98263      13.5925      19.5342
   98264      13.5344      20.7030
   98265      13.5917      20.4216
   98266      13.5446      19.7450
   98267      13.5750      20.3706
   98268      13.6072      20.9161
   98269      13.6184      20.2021
   98270      13.5751      20.4835
   98271      13.5044      20.1208
   98272      13.5193      20.3917
   98273      13.7900      19.7627
   98274      13.5925      18.9996
   98275      13.5510      19.3705
   98276      13.6228      20.6296
   98277      13.5203      21.4227
   98278      13.5214      20.2879
   98279      13.5209      20.0243
   98280      13.5504      19.2460
   98281      13.5790      20.0512
   98282      13.5161      19.3236
   98283      13.5949      20.4108
   98284      13.5760      20.1458
   98285      13.4983      18.6303
   98286      13.4518      18.4440
   98287      13.5209      19.8763
   98288      13.5462      20.7829
   98289      13.5216      20.8144
   98290      13.5111      21.3242
   98291      13.5322      19.5287
   98292      13.5273      20.9153
   98293      13.5283      21.0943
   98294      13.6371      21.5055
   98295      13.6370      20.7073
   98296      13.7708      21.4088
   98297      13.6961      21.3470
   98298      13.6261      21.2547
   98299      13.5681      19.5879
   98300      13.5910      18.5191
   98301      13.5579      21.3224
   98302      13.5930      21.0018
   98303      13.7284      20.4547
   98304      13.7108      20.2878
   98305      13.7323      19.7636
   98306      13.6966      19.9604
   98307      13.6420      18.1372
   98308      13.5459      18.3489
   98309      13.5900      18.6960
   98310      13.6872      25.4028
   98311      13.5929      18.3580
   98312      13.5940      24.9969
   98313      13.6585      25.5119
   98314      13.5917      25.2555
   98315      13.6259      25.3710
   98316      13.7976      18.7535
   98317      13.6876      18.4137
   98318      13.7638      18.3259
   98319      13.7031      19.4097
   98320      13.7222      25.8286
   98321      13.7925      25.8147
   98322      13.7800      25.9035
   98323      13.6859      25.7285
   98324      13.6887      25.8264
   98325      13.5824      24.6984
   98326      13.5591      24.7086
   98327      13.5969      24.2200
   98328      13.5310      24.3015
   98329      13.4293      23.8661
   98330      13.5789      24.8189
   98331      13.5999      24.8265
   98332      13.4724      25.0695
   98333      13.5700      24.7550
   98334      13.5500      24.9027
   98335      13.5729      25.0086
   98336      13.4501      24.0798
   98337      13.5450      24.0953
   98338      13.5850      24.6734
   98339      13.5527      25.2390
   98340      13.4958      23.6316
   98341      13.5093      16.9300
   98342      13.4992      25.2470
   98343      13.4977      25.5171
   98344      13.4225      23.7128
   98345      13.3843      25.0947
   98346      13.4971      24.0639
   98347      13.3931      25.4459
   98348      13.5305      25.4184
   98349      13.4292      25.2200
   98350      13.4851      23.9084
   98351      13.4690      23.9127
   98352      13.6006      24.9311
   98353      13.5459      25.2922
   98354      13.5225      24.2196
   98355      13.5725      24.1840
   98356      13.5856      24.4006
   98357      13.6467      24.8754
   98358      13.4847      24.2109
   98359      13.4854      25.0018
   98360      13.4949      23.4352
   98361      13.4674      23.1710
   98362      13.5565      23.5566
   98363      13.6035      25.1884
   98364      13.5536      23.7623
   98365      13.5505      24.7099
   98366      13.6588      25.6371
   98367      13.5834      24.7987
   98368      13.4790      23.7988
   98369      13.5405      25.3132
   98370      13.5538      24.8375
   98371      13.5500      26.0099
   98372      13.5882      25.9129
   98373      13.5749      24.7521
   98374      13.5471      25.0187
   98375      13.5863      26.2482
   98376      13.6289      26.3650
   98377      13.7460      26.9584
   98378      13.7177      26.5175
   98379      13.5775      25.7008
   98380      13.6267      26.0922
   98381      13.6258      26.2635
   98382      13.7227      26.4948
   98383      13.6732      26.7573
   98384      13.5920      26.4297
   98385      13.5681      26.0277
   98386      13.6769      26.7258
   98387      13.7736      27.7058
   98388      13.8688      28.0032
   98389      13.6864      27.1249
   98390      13.8302      27.5541
   98391      13.7055      27.5048
   98392      13.6842      27.2653
   98393      13.7419      27.3881
   98394      13.6485      26.8668
   98395      13.8297      28.0429
   98396      13.7647      27.1592
   98397      13.7009      27.0050
   98398      13.7917      27.8666
   98399      13.8223      28.0780
   98400      13.8804      28.4499
   98401      13.7869      27.7154
   98402      13.7112      27.7621
   98403      13.7463      27.4463
   98404      13.7932      28.1636
   98405      13.8390      28.4825
   98406      13.7585      28.2776
   98407      13.8861      28.7312
   98408      13.8811      28.4217
   98409      13.8219      27.8633
   98410      13.8238      28.2954
   98411      13.8700      28.4642
   98412      13.8484      28.5052
   98413      13.8347      28.2510
   98414      13.9240      29.0293
   98415      13.8872      29.0269
   98416      13.8364      27.7910
   98417      13.9255      28.2043
   98418      13.8629      28.2135
   98419      13.8006      27.2396
   98420      13.7190      27.5747
   98421      13.7722      27.6765
   98422      13.6862      26.9450
   98423      13.6975      26.9958
   98424      13.7292      28.3034
   98425      13.6985      27.4884
   98426      13.6623      27.8032
