#Frame             RG      RG[Max]
   97082      20.7290      48.6713
   97083      20.7144      49.1689
   97084      20.7680      48.9077
   97085      20.9610      49.1646
   97086      21.0335      49.5936
   97087      20.9248      49.1345
   97088      21.0267      49.2809
   97089      21.0276      49.8349
   97090      20.9574      49.6895
   97091      20.8239      49.2333
   97092      20.6960      48.4592
   97093      20.8124      49.5424
   97094      20.9790      50.2990
   97095      20.9115      50.5678
   97096      20.9423      50.3500
   97097      21.0102      50.0435
   97098      20.6748      50.6403
   97099      20.6477      50.1363
   97100      20.7330      50.8627
   97101      20.6936      49.1760
   97102      20.8700      49.5608
   97103      20.7878      48.9851
   97104      20.9939      50.3820
   97105      20.9028      50.1433
   97106      20.8196      50.0607
   97107      21.0081      49.8167
   97108      21.0013      50.1538
   97109      21.0463      49.9247
   97110      21.0132      49.4865
   97111      20.9761      50.8756
   97112      21.1094      51.3244
   97113      21.3428      50.1809
   97114      21.4139      50.8763
   97115      21.4140      50.7946
   97116      21.2043      49.6997
   97117      21.1888      49.9521
   97118      21.1312      50.3188
   97119      21.3550      50.3404
   97120      21.3630      50.0035
   97121      21.3610      50.7237
   97122      21.2745      50.3119
   97123      21.1728      49.9801
   97124      21.0058      50.0163
   97125      21.1518      50.1844
   97126      21.0942      50.1817
   97127      21.3321      50.4856
   97128      21.2939      50.3477
   97129      21.2978      50.0527
   97130      21.1302      50.0413
   97131      21.0890      49.8264
   97132      21.0126      50.5301
   97133      21.1885      50.1795
   97134      21.3225      50.2258
   97135      21.2588      50.2412
   97136      21.0424      50.7829
   97137      21.0540      49.6838
   97138      21.2883      49.7568
   97139      21.0567      49.7187
   97140      21.0115      49.5515
   97141      20.8964      49.0843
   97142      20.8020      49.2960
   97143      20.6105      49.3350
   97144      20.7543      49.2352
   97145      20.7039      48.7130
   97146      20.6617      48.9921
   97147      20.6080      49.0994
   97148      20.8156      50.0830
   97149      20.6211      49.4397
   97150      20.5177      48.6882
   97151      20.6006      48.5667
   97152      20.6954      48.1881
   97153      20.5868      48.4831
   97154      20.8351      48.5994
   97155      20.9578      49.2637
   97156      20.8046      49.0839
   97157      20.8355      48.9729
   97158      20.7852      49.7588
   97159      20.8869      49.1788
   97160      20.6609      49.0929
   97161      20.8047      48.6268
   97162      20.7409      49.4898
   97163      20.7487      48.9230
   97164      20.5765      48.5478
   97165      20.5627      47.8696
   97166      20.7552      48.9980
   97167      20.9103      49.3252
   97168      20.8948      48.8511
   97169      20.8359      48.9885
   97170      20.9657      48.8922
   97171      21.0072      48.5120
   97172      20.9737      48.6119
   97173      20.9387      49.4112
   97174      20.8824      48.5139
   97175      20.8821      48.4701
   97176      20.9934      48.8457
   97177      21.0356      48.7019
   97178      21.0643      48.9697
   97179      21.1555      49.7117
   97180      21.2545      49.8718
   97181      21.3292      49.7095
   97182      21.0485      49.2652
   97183      21.2122      49.0263
   97184      21.2270      49.1144
   97185      21.1918      49.1277
   97186      21.1438      49.4665
   97187      21.2221      49.4387
   97188      21.2601      49.5481
   97189      21.4641      50.7992
   97190      21.4408      51.1581
   97191      21.2138      49.5406
   97192      21.2594      49.8264
   97193      21.1216      49.9266
   97194      21.2693      50.5800
   97195      21.3860      49.9000
   97196      21.2958      50.7326
   97197      21.2238      49.7124
   97198      21.4062      50.5098
   97199      21.5015      50.2163
   97200      21.4359      50.2338
   97201      21.5714      49.9177
   97202      21.4871      49.9766
   97203      21.4326      50.0614
   97204      21.2739      49.9723
   97205      21.1771      50.1361
   97206      21.1202      49.7814
   97207      21.0023      49.3450
   97208      21.1609      49.1597
   97209      21.0719      48.8484
   97210      21.1505      49.1894
   97211      21.3389      49.4570
   97212      21.2586      49.1562
   97213      21.2242      49.5176
   97214      21.4484      49.1267
   97215      21.2222      49.2146
   97216      21.1708      48.6990
   97217      21.1590      48.8719
   97218      21.2923      48.5532
   97219      21.2965      48.9911
   97220      21.3760      48.8533
   97221      21.4346      49.0316
   97222      21.4313      49.3793
   97223      21.3525      49.9885
   97224      21.4031      50.7893
   97225      21.4119      50.3584
   97226      21.2467      49.4419
   97227      21.1390      49.5307
   97228      21.0979      49.7406
   97229      21.1681      50.0158
   97230      21.1133      49.8278
   97231      21.3741      50.2153
   97232      21.1826      49.8844
   97233      21.2011      49.6513
   97234      20.9679      49.0207
   97235      21.1347      49.5056
   97236      20.9875      50.2217
   97237      21.0986      49.6316
   97238      21.1025      49.4645
   97239      21.1626      48.9962
   97240      21.1762      49.4297
   97241      21.1513      49.6381
   97242      21.2934      49.8006
   97243      21.2514      50.0257
   97244      21.3820      50.7854
   97245      21.3286      50.3223
   97246      21.2943      50.1578
   97247      21.1313      49.6695
   97248      21.0134      49.1808
   97249      21.0191      49.0420
   97250      21.0960      49.5659
   97251      21.1169      49.3738
   97252      21.1376      49.8623
   97253      21.1514      50.0461
   97254      21.1150      49.7088
   97255      21.1503      49.7681
   97256      21.2150      49.4879
   97257      21.2111      49.7355
   97258      21.1238      50.0039
   97259      21.0273      49.4061
   97260      20.8356      48.6585
   97261      20.8010      48.5242
   97262      20.8449      49.4768
   97263      20.8007      49.4413
   97264      20.8144      48.9037
   97265      20.7139      48.6036
   97266      20.9475      48.9526
   97267      20.7927      49.0306
   97268      20.9494      49.7668
   97269      20.9258      49.9247
   97270      20.7951      49.6042
   97271      20.7758      50.1372
   97272      20.8573      50.4871
   97273      21.0027      49.8845
   97274      20.9281      50.1339
   97275      20.9317      50.6571
   97276      20.9534      50.6529
   97277      20.8979      49.7708
   97278      20.9788      50.0812
   97279      21.0641      50.4167
   97280      21.0336      50.3298
   97281      21.0653      50.5090
   97282      21.0096      50.2585
   97283      21.0937      49.9509
   97284      21.0173      50.6640
   97285      21.0501      50.4211
   97286      20.9536      50.7120
   97287      20.9329      50.0491
   97288      20.9750      50.5555
   97289      21.0060      50.6611
   97290      21.0822      51.5554
   97291      21.2486      51.8686
   97292      21.1387      51.6087
   97293      21.1585      51.3900
   97294      20.9193      50.4989
   97295      20.8224      50.7494
   97296      20.9010      49.4541
   97297      21.1268      51.5088
   97298      20.9823      50.0945
   97299      20.9506      49.9191
   97300      20.8563      49.7248
   97301      20.7336      49.2711
   97302      20.6513      48.8533
   97303      20.8907      49.6401
   97304      20.8125      50.2010
   97305      20.8801      49.4287
   97306      20.9184      49.3247
   97307      20.8704      49.5987
   97308      20.8867      49.8045
   97309      20.8450      50.5405
   97310      20.9012      50.2259
   97311      20.9017      50.5442
   97312      20.8235      50.2991
   97313      21.0326      49.8045
   97314      20.9367      49.9770
   97315      20.8631      49.0453
   97316      20.8124      49.6367
   97317      20.7043      49.2685
   97318      20.7114      49.7160
   97319      20.8760      49.0755
   97320      20.9933      49.5622
   97321      20.9284      50.5835
   97322      21.0998      50.6024
   97323      21.0122      50.4562
   97324      20.9768      49.6245
   97325      21.0066      50.1019
   97326      21.0245      49.5487
   97327      21.1039      51.2791
   97328      21.1531      50.3368
   97329      20.9942      50.4420
   97330      20.9317      50.2465
   97331      20.8671      50.0788
   97332      20.8924      50.5398
   97333      20.7899      50.2800
   97334      20.8841      49.9325
   97335      20.8081      49.4308
   97336      20.9418      48.9186
   97337      20.9273      49.0230
   97338      21.0184      49.0793
   97339      20.8735      49.0048
   97340      20.9013      49.6313
   97341      20.9034      49.6666
   97342      20.9511      50.5943
   97343      20.8462      50.2750
   97344      20.9477      49.7233
   97345      20.8264      49.7526
   97346      20.8546      49.4595
   97347      20.9266      49.6774
   97348      20.8932      50.0809
   97349      20.8758      50.0371
   97350      20.8036      50.3237
   97351      20.8164      50.1901
   97352      20.6492      50.0638
   97353      20.6668      49.8727
   97354      20.6342      49.8849
   97355      20.7439      49.5175
   97356      20.8842      50.4431
   97357      20.7742      49.7582
   97358      20.8275      50.1985
   97359      20.6128      48.6398
   97360      20.5798      48.5383
   97361      20.4606      48.1432
   97362      20.3965      47.8542
   97363      20.4039      48.1935
   97364      20.4000      48.7688
   97365      20.3595      48.3478
   97366      20.4444      49.2266
   97367      20.4304      49.0302
   97368      20.5319      49.5336
   97369      20.5443      49.3101
