#Frame             RG      RG[Max]
   96365      18.9488      35.8414
   96366      18.8582      35.5727
   96367      18.8987      35.5468
   96368      19.0121      35.8541
   96369      18.8853      36.4085
   96370      18.8784      36.5458
   96371      19.0109      36.6650
   96372      18.8138      36.0850
   96373      18.8808      35.8051
   96374      18.7590      36.1513
   96375      19.2051      36.8006
   96376      19.1302      36.8291
   96377      19.2947      36.4458
   96378      19.2403      35.6347
   96379      18.8959      34.5967
   96380      19.0221      34.4236
   96381      19.0783      34.4790
   96382      19.0668      34.6999
   96383      19.0030      35.3306
   96384      18.9695      35.7820
   96385      18.9867      36.4744
   96386      18.9782      36.6523
   96387      19.1818      36.7547
   96388      19.1249      36.0910
   96389      19.0086      37.0789
   96390      19.0112      36.4593
   96391      19.0452      36.4682
   96392      18.9309      36.4222
   96393      18.8578      35.4475
   96394      18.9307      35.9370
   96395      19.2239      36.8584
   96396      19.5306      37.9449
   96397      19.5694      38.9408
   96398      19.3775      38.7873
   96399      19.3114      37.5760
   96400      19.2448      37.3970
   96401      19.7630      38.3896
   96402      19.4415      37.3130
   96403      19.3927      36.9040
   96404      19.2404      36.0533
   96405      19.3484      36.9568
   96406      19.4960      37.1814
   96407      19.5508      37.3255
   96408      19.4808      38.1634
   96409      19.3762      36.7244
   96410      19.4212      36.4888
   96411      19.3657      37.4462
   96412      19.3418      36.7058
   96413      19.3213      37.0976
   96414      19.3719      36.1501
   96415      19.4451      36.4713
   96416      19.3482      36.7859
   96417      19.5534      36.7354
   96418      19.3720      36.6765
   96419      19.3388      36.7582
   96420      19.3084      37.5981
   96421      19.5316      36.0393
   96422      19.6718      38.0153
   96423      19.7046      38.5770
   96424      19.5160      37.7658
   96425      19.5395      37.0176
   96426      19.4888      37.5071
   96427      19.5775      37.2500
   96428      19.7828      38.0821
   96429      19.6107      37.7184
   96430      19.3123      36.7449
   96431      19.6548      37.0147
   96432      19.6167      36.7605
   96433      19.7745      36.8346
   96434      19.8184      37.9131
   96435      19.8897      37.2567
   96436      19.8874      37.8082
   96437      19.4144      36.8090
   96438      19.6219      37.5345
   96439      19.5426      37.8698
   96440      19.7487      38.7273
   96441      19.5040      38.7124
   96442      19.5571      39.2537
   96443      19.5908      39.0334
   96444      19.3451      38.4134
   96445      19.4296      38.6779
   96446      19.5492      39.5290
   96447      19.6521      38.5918
   96448      19.5790      37.9315
   96449      19.5606      38.0086
   96450      19.5108      37.6314
   96451      19.5797      37.0434
   96452      19.4538      37.7242
   96453      19.4677      37.9264
   96454      19.4033      37.4932
   96455      19.6011      37.6025
   96456      19.1005      37.4265
   96457      19.2486      38.3497
   96458      19.2947      38.4466
   96459      19.5865      38.9492
   96460      19.2264      37.7835
   96461      19.2126      38.1637
   96462      18.9363      36.8481
   96463      19.0808      36.5601
   96464      18.9958      36.1241
   96465      19.1698      35.5874
   96466      19.0280      36.5898
   96467      19.1885      36.4926
   96468      19.0616      37.9053
   96469      19.2698      38.1028
   96470      19.5397      38.3854
   96471      19.2692      37.3298
   96472      19.5560      38.5758
   96473      19.4320      37.6195
   96474      19.4590      37.7783
   96475      19.2316      37.7071
   96476      19.2257      37.6399
   96477      19.1250      37.8630
   96478      19.1544      37.5994
   96479      19.4529      36.8658
   96480      19.2566      36.9452
   96481      19.2359      37.1145
   96482      19.3032      37.0076
   96483      19.1571      36.7716
   96484      19.0826      36.7420
   96485      19.3580      36.7236
   96486      19.4328      37.0266
   96487      19.2231      36.7638
   96488      19.2334      36.4200
   96489      19.2428      36.2692
   96490      19.2122      35.8591
   96491      19.2221      35.5574
   96492      19.3288      35.9220
   96493      19.2037      35.0589
   96494      19.4460      35.0817
   96495      19.3989      35.8893
   96496      19.3090      36.7409
   96497      19.2807      36.1161
   96498      19.3813      36.3261
   96499      19.2766      35.7211
   96500      19.2900      36.6333
   96501      19.1969      36.8985
   96502      19.1881      36.3147
   96503      19.1872      36.0711
   96504      19.2791      36.6880
   96505      19.4400      36.6033
   96506      19.4603      37.3299
   96507      19.5651      37.0166
   96508      19.4767      36.8696
   96509      19.4320      36.9340
   96510      19.2774      36.3232
   96511      19.0007      36.0831
   96512      18.9126      35.8149
   96513      18.9191      36.2154
   96514      19.0432      37.1862
   96515      18.8696      36.9406
   96516      19.2330      35.9807
   96517      19.2001      37.0441
   96518      19.1858      36.6535
   96519      19.5274      37.6996
   96520      19.3136      37.3662
   96521      19.3162      36.6059
   96522      19.2850      36.6211
   96523      19.2967      36.5861
   96524      19.4237      37.2339
   96525      19.2699      36.8074
   96526      19.2129      36.4412
   96527      19.3779      36.4292
   96528      19.5396      37.1355
   96529      19.3051      36.5084
   96530      19.1797      36.7507
   96531      19.0561      36.0926
   96532      19.0651      36.5923
   96533      19.0566      36.8807
   96534      19.1322      36.8124
   96535      19.1223      36.9562
   96536      18.9033      35.7411
   96537      18.8088      35.5480
   96538      18.9577      35.4389
   96539      19.0839      36.3024
   96540      18.9634      35.3677
   96541      19.0939      36.4317
   96542      19.1864      37.1287
   96543      19.0677      35.8018
   96544      19.5521      37.0384
   96545      19.4545      37.4199
   96546      19.5875      37.0334
   96547      19.6275      37.8465
   96548      19.3892      36.7514
   96549      19.3726      36.8691
   96550      19.3091      36.9519
   96551      19.2448      36.8290
   96552      19.1967      36.7867
   96553      19.3218      36.8314
   96554      19.2014      36.1038
   96555      19.1234      36.1949
   96556      18.8083      35.2045
   96557      18.6938      35.8362
   96558      18.6517      35.2989
   96559      18.5469      34.6847
   96560      18.6885      35.0692
   96561      18.4572      34.3243
   96562      18.5549      35.1534
   96563      18.4626      35.1880
   96564      18.4364      34.3149
   96565      18.3938      34.7564
   96566      18.5745      34.8847
   96567      18.5482      34.8110
   96568      18.6420      35.7462
   96569      18.6226      34.9793
   96570      18.7553      35.3865
   96571      18.6461      34.4482
   96572      18.5995      34.9071
   96573      18.3453      34.5390
   96574      18.1040      33.2676
   96575      18.3530      34.5519
   96576      18.5638      35.6910
   96577      18.5130      35.3244
   96578      18.5208      34.8791
   96579      18.5290      34.9036
   96580      18.6213      35.6244
   96581      18.5214      35.1420
   96582      18.9676      36.8128
   96583      19.0535      37.4487
   96584      18.8657      35.6538
   96585      19.0087      36.4404
   96586      19.2773      36.8062
   96587      19.0654      35.6552
   96588      19.2827      36.3827
   96589      19.2101      36.7749
   96590      19.4817      36.9182
   96591      19.3001      36.5303
   96592      19.4609      36.8110
   96593      19.3920      36.4299
   96594      19.3548      36.9346
   96595      19.3928      36.8566
   96596      19.3425      35.9732
   96597      19.0848      36.4437
   96598      18.9300      36.1983
   96599      19.0399      36.3718
   96600      18.8723      35.3419
   96601      19.0064      35.9360
   96602      19.0682      36.4961
   96603      19.2203      36.1966
   96604      19.3231      36.3848
   96605      19.3009      36.3335
   96606      19.0669      36.2863
   96607      18.9216      36.0748
   96608      18.8029      35.6363
   96609      18.9256      36.7092
   96610      19.1435      36.3902
   96611      18.9844      36.4259
   96612      19.3485      36.9986
   96613      19.3257      37.1543
   96614      19.3540      37.3154
   96615      19.2788      36.3673
   96616      19.5039      37.3046
   96617      19.4717      38.3453
   96618      19.4475      37.7918
   96619      19.4585      37.5583
   96620      19.2283      37.6917
   96621      19.1339      37.6551
   96622      19.2391      37.1095
   96623      19.2226      37.7652
   96624      19.3329      37.6548
   96625      19.2069      37.5870
   96626      19.3821      37.8035
   96627      19.1912      37.2987
   96628      19.2654      36.8331
   96629      19.3289      37.5240
   96630      19.2119      37.3501
   96631      19.3090      38.0824
   96632      19.3490      37.6535
   96633      19.2642      37.9774
   96634      19.3024      37.4927
   96635      19.0685      37.3052
   96636      18.8072      36.1728
   96637      19.2016      36.5880
   96638      19.1205      37.4503
   96639      18.9648      36.7129
   96640      19.1007      36.8688
   96641      19.2898      37.8154
   96642      19.4218      38.0301
   96643      19.6346      37.8914
   96644      19.6214      38.3968
   96645      19.6400      38.1749
   96646      19.3865      37.7905
   96647      19.1308      37.6891
   96648      19.0439      36.3684
   96649      19.2192      37.5298
   96650      19.3570      37.7308
   96651      19.1381      37.8057
   96652      19.1355      36.7810
