#Frame             RG      RG[Max]
   79990      23.7385      40.8679
   79991      23.7629      40.6109
   79992      23.8191      40.3606
   79993      23.8303      40.2931
   79994      23.7650      40.6482
   79995      23.7966      40.4208
   79996      23.8424      41.0105
   79997      24.0625      42.3411
   79998      23.8132      41.6642
   79999      23.6618      41.2730
   80000      23.7119      41.0904
   80001      23.8339      41.3457
   80002      23.9074      41.7210
   80003      24.0431      42.3701
   80004      24.1078      41.6192
   80005      24.2749      42.2987
   80006      24.2314      41.3245
   80007      24.2906      41.8641
   80008      23.9557      41.0628
   80009      23.7775      40.8876
   80010      23.9745      41.6673
   80011      24.1515      41.9863
   80012      23.9899      41.3281
   80013      23.9680      40.8628
   80014      23.9387      40.8077
   80015      23.9208      40.6948
   80016      23.8053      41.0801
   80017      23.7399      40.8505
   80018      23.5830      39.7031
   80019      23.8240      39.8239
   80020      24.0000      40.6191
   80021      23.8725      40.5510
   80022      23.8191      40.1845
   80023      23.8925      40.1233
   80024      23.9160      40.1768
   80025      23.9320      40.4625
   80026      24.0015      40.4690
   80027      24.0786      41.1842
   80028      24.1722      41.2614
   80029      24.1715      40.3403
   80030      24.3508      40.5408
   80031      24.3230      40.5197
   80032      24.0523      40.3280
   80033      23.9699      39.9802
   80034      24.1010      40.2297
   80035      24.2905      40.4650
   80036      24.1694      40.9740
   80037      24.2746      41.2520
   80038      24.1608      41.1426
   80039      24.0577      39.7824
   80040      24.0904      39.8406
   80041      24.0826      39.8781
   80042      24.1196      40.6515
   80043      24.1794      40.8178
   80044      24.0090      40.7974
   80045      23.9265      40.7561
   80046      23.8409      40.6520
   80047      23.9468      40.8868
   80048      23.8750      40.8074
   80049      23.9724      39.9090
   80050      23.9189      40.7648
   80051      23.9447      40.3652
   80052      24.0949      40.5471
   80053      23.9026      40.4450
   80054      23.9286      40.2139
   80055      24.0168      40.2850
   80056      23.8702      40.2646
   80057      23.9727      40.2093
   80058      23.8582      39.9094
   80059      23.8183      39.5813
   80060      23.8747      39.0327
   80061      23.9732      39.6971
   80062      23.9742      39.7975
   80063      23.9056      39.2222
   80064      23.8906      39.5547
   80065      24.0033      39.9804
   80066      24.0379      40.1967
   80067      24.0964      40.3732
   80068      24.2735      41.1290
   80069      24.2075      39.9169
   80070      23.9485      39.4842
   80071      23.9818      39.9805
   80072      24.1129      39.8348
   80073      24.1888      40.6394
   80074      24.3621      40.7987
   80075      24.4186      40.6332
   80076      24.5888      40.9457
   80077      24.5506      41.1306
   80078      24.5447      41.3401
   80079      24.4646      40.3708
   80080      24.5114      40.7217
   80081      24.9023      41.2962
   80082      24.6210      40.6747
   80083      24.5736      40.7975
   80084      24.4120      40.9112
   80085      24.1683      39.5620
   80086      24.2814      40.4687
   80087      24.0272      39.9090
   80088      24.2198      40.2990
   80089      24.0657      40.0391
   80090      24.2181      41.1192
   80091      24.1175      40.0298
   80092      24.4517      41.0398
   80093      24.1893      40.9912
   80094      24.3395      41.8634
   80095      24.2972      40.6772
   80096      24.4619      41.4485
   80097      24.1419      40.8189
   80098      24.2181      41.0000
   80099      24.2443      41.0284
   80100      24.0546      40.6717
   80101      24.3108      40.8724
   80102      24.2074      41.1480
   80103      24.1460      40.9863
   80104      24.2891      41.1668
   80105      24.3764      41.5289
   80106      24.3368      41.8308
   80107      24.3260      41.5524
   80108      24.3839      41.4072
   80109      24.2823      40.9171
   80110      24.4220      41.2968
   80111      24.4297      41.6382
   80112      24.5073      42.2181
   80113      24.1226      41.1980
   80114      24.1913      41.2383
   80115      24.1531      41.6381
   80116      24.1501      41.2327
   80117      24.2584      42.0685
   80118      24.2180      41.4844
   80119      24.2227      41.7070
   80120      24.1676      41.6560
   80121      24.2932      41.9895
   80122      24.3256      41.6705
   80123      24.1247      41.3254
   80124      24.1482      41.7930
   80125      24.0709      41.7304
   80126      24.0309      40.9694
   80127      23.9789      40.2914
   80128      24.0727      41.0954
   80129      23.9684      40.6719
   80130      23.8221      40.3411
   80131      24.1653      41.4439
   80132      24.0919      41.3937
   80133      24.0456      41.4398
   80134      24.0718      41.1588
   80135      24.1849      41.3472
   80136      24.1211      40.9221
   80137      23.9996      41.1958
   80138      24.1042      40.8013
   80139      24.0117      40.8646
   80140      23.8986      40.6439
   80141      23.8664      40.4040
   80142      23.8853      40.3868
   80143      23.7544      40.2856
   80144      23.7259      39.7342
   80145      23.7304      40.3950
   80146      23.9325      41.0747
   80147      23.9019      40.8720
   80148      23.8556      40.7594
   80149      23.8898      40.3655
   80150      23.8892      40.7737
   80151      24.0370      40.9065
   80152      23.8017      40.5973
   80153      23.8645      41.1243
   80154      23.9543      40.5257
   80155      23.8911      40.2993
   80156      23.9873      41.8685
   80157      23.9578      41.1670
   80158      24.1354      40.8820
   80159      23.8780      40.3061
   80160      23.8551      40.5264
   80161      23.8897      40.0589
   80162      23.9012      39.9997
   80163      23.8871      39.7212
   80164      24.1363      40.1446
   80165      24.0862      40.2374
   80166      23.9503      39.8855
   80167      23.8511      39.4704
   80168      23.7376      39.3272
   80169      23.7873      39.7262
   80170      24.0702      40.2008
   80171      24.1405      39.9765
   80172      24.0818      40.6781
   80173      23.6655      40.0090
   80174      23.8958      40.3629
   80175      23.8699      40.0189
   80176      23.8425      39.9329
   80177      23.8423      40.4117
   80178      23.7656      39.7104
   80179      23.7954      39.4664
   80180      23.7155      39.9540
   80181      23.8292      39.9937
   80182      23.9017      39.9129
   80183      23.8667      40.1782
   80184      23.8130      40.4163
   80185      24.0887      40.6882
   80186      23.9608      40.3615
   80187      23.7449      39.4706
   80188      23.8662      40.2783
   80189      23.7262      40.0339
   80190      23.7037      40.5123
   80191      23.7642      40.0882
   80192      23.8404      40.5264
   80193      23.9268      40.6220
   80194      24.0814      40.4144
   80195      24.1529      41.0131
   80196      24.1581      41.4565
   80197      23.9365      40.7362
   80198      24.0396      40.9966
   80199      24.1235      41.1738
   80200      24.0100      40.7628
   80201      24.2000      41.2705
   80202      24.0773      41.0925
   80203      23.8420      40.7976
   80204      23.5665      39.7742
   80205      23.6989      40.2042
   80206      23.7139      40.3790
   80207      23.9012      41.0389
   80208      23.7256      40.3299
   80209      23.8355      40.4247
   80210      23.7599      40.7838
   80211      23.8438      41.0565
   80212      23.8997      41.1730
   80213      24.1071      41.0808
   80214      24.2282      41.5347
   80215      23.9374      40.6645
   80216      23.9505      40.7490
   80217      24.0506      41.3936
   80218      24.0442      40.5007
   80219      24.1742      41.0102
   80220      24.0308      40.8277
   80221      24.1224      40.9684
   80222      24.0872      40.8162
   80223      24.1429      41.2665
   80224      24.3336      41.2220
   80225      24.1328      40.7528
   80226      24.1884      41.3014
   80227      24.0376      41.0728
   80228      24.1254      41.1918
   80229      23.9778      40.7359
   80230      23.9716      40.8404
   80231      23.8359      40.0796
   80232      23.8737      40.6171
   80233      23.7431      39.9915
   80234      23.6785      40.4668
   80235      23.6359      40.2999
   80236      23.8578      40.5939
   80237      23.9490      40.2834
   80238      23.8382      39.9495
   80239      23.9551      40.4584
   80240      24.1040      41.2794
   80241      23.9869      40.8913
   80242      23.9622      40.6671
   80243      23.9285      40.8984
   80244      24.0515      40.9785
   80245      23.8777      41.0268
   80246      23.8207      40.8365
   80247      23.7509      39.9626
   80248      23.9920      40.8408
   80249      24.1024      41.4885
   80250      23.8946      41.7502
   80251      23.8009      40.8807
   80252      23.8765      40.7271
   80253      24.0501      41.7109
   80254      24.1171      42.6068
   80255      24.0630      41.4204
   80256      24.1123      41.8235
   80257      24.0910      41.5284
   80258      24.0940      41.7909
   80259      24.0542      41.5880
   80260      24.2675      42.4008
   80261      24.0387      42.2631
   80262      24.0427      41.7254
   80263      24.0585      41.0368
   80264      24.0366      41.6959
   80265      23.8239      41.4028
   80266      23.8401      41.1518
   80267      23.9499      41.3466
   80268      23.8723      41.1547
   80269      23.8418      41.5845
   80270      23.7963      40.5350
   80271      23.7716      41.2920
   80272      23.7353      40.6538
   80273      23.8083      41.0709
   80274      23.9529      41.3635
   80275      23.9332      41.3236
   80276      23.7309      40.9358
   80277      23.8832      41.2484
