#Frame             RG      RG[Max]
   70085      22.5263      55.6153
   70086      22.5088      55.4564
   70087      22.5837      55.7290
   70088      22.5146      56.1313
   70089      22.5479      55.9494
   70090      22.6072      56.0883
   70091      22.5961      55.8800
   70092      22.6330      55.9624
   70093      22.6137      55.9968
   70094      22.4747      55.9550
   70095      22.4753      56.4524
   70096      22.6374      56.1884
   70097      22.6858      56.1828
   70098      22.6502      56.0975
   70099      22.6710      55.7049
   70100      22.5362      55.2344
   70101      22.5210      55.4875
   70102      22.5808      55.6489
   70103      22.5335      55.6894
   70104      22.5578      55.5960
   70105      22.5690      55.2833
   70106      22.4397      55.2966
   70107      22.3949      55.8096
   70108      22.3751      55.4709
   70109      22.5296      55.5448
   70110      22.5006      55.6934
   70111      22.5600      55.3782
   70112      22.6310      55.0351
   70113      22.7505      55.0792
   70114      22.5731      54.8816
   70115      22.5440      55.0390
   70116      22.5597      55.1031
   70117      22.4318      55.0946
   70118      22.5262      55.1883
   70119      22.6267      54.9304
   70120      22.5798      54.6736
   70121      22.4495      54.8554
   70122      22.5554      54.4647
   70123      22.4963      54.6197
   70124      22.5251      55.5170
   70125      22.5641      54.9885
   70126      22.3961      55.0259
   70127      22.5084      55.3790
   70128      22.3302      55.3529
   70129      22.4181      55.1878
   70130      22.4989      55.1635
   70131      22.7317      54.6321
   70132      22.7542      54.5200
   70133      22.7498      54.6570
   70134      22.6463      54.6966
   70135      22.6304      54.7532
   70136      22.5310      54.8293
   70137      22.5150      54.6581
   70138      22.5933      54.7458
   70139      22.5938      54.9619
   70140      22.5839      54.7460
   70141      22.5804      54.6056
   70142      22.7626      54.3656
   70143      22.6807      54.1658
   70144      22.5753      54.6638
   70145      22.7036      54.4894
   70146      22.5481      54.4034
   70147      22.6468      54.6372
   70148      22.5514      54.4493
   70149      22.6349      54.6024
   70150      22.5225      54.8575
   70151      22.6157      54.8181
   70152      22.4136      55.0601
   70153      22.5161      54.5182
   70154      22.6399      54.0888
   70155      22.5181      54.3590
   70156      22.5737      54.3710
   70157      22.4504      54.3462
   70158      22.4336      54.4482
   70159      22.5748      54.4837
   70160      22.4355      54.4515
   70161      22.4663      54.5301
   70162      22.4872      54.3238
   70163      22.4160      54.1454
   70164      22.2563      55.1133
   70165      22.2365      55.1588
   70166      22.2585      55.1203
   70167      22.1827      55.1197
   70168      21.9981      55.9260
   70169      22.0713      55.7479
   70170      22.1722      55.1653
   70171      22.1905      55.2084
   70172      22.0887      55.5617
   70173      22.0348      56.2956
   70174      22.0102      56.2141
   70175      22.0206      56.0593
   70176      22.0063      55.8601
   70177      22.0291      56.0385
   70178      22.0834      55.2832
   70179      22.1721      55.4854
   70180      22.1669      55.3780
   70181      22.2810      55.4009
   70182      22.1660      55.7561
   70183      22.2185      55.3242
   70184      22.3334      55.4690
   70185      22.4024      55.3592
   70186      22.3684      55.5682
   70187      22.2398      55.6450
   70188      22.1258      55.3099
   70189      22.2181      55.1913
   70190      22.1170      55.6347
   70191      22.2410      55.8020
   70192      22.2432      55.3780
   70193      22.1399      55.0905
   70194      22.1109      55.5298
   70195      22.2911      54.4445
   70196      22.3084      54.7677
   70197      22.4139      54.7260
   70198      22.3383      54.4642
   70199      22.3506      54.6767
   70200      22.3979      55.2512
   70201      22.3766      55.1572
   70202      22.4073      54.8823
   70203      22.3507      55.6916
   70204      22.2935      55.5245
   70205      22.4395      55.0587
   70206      22.3983      55.2903
   70207      22.3765      55.4850
   70208      22.4074      55.4589
   70209      22.2252      55.3832
   70210      22.3720      55.0058
   70211      22.3101      55.2789
   70212      22.3197      54.9137
   70213      22.3719      55.0408
   70214      22.3207      55.0585
   70215      22.3812      55.0950
   70216      22.3549      54.7010
   70217      22.5371      54.6520
   70218      22.4633      54.9963
   70219      22.4805      54.3300
   70220      22.4437      54.5058
   70221      22.3546      54.7643
   70222      22.3573      54.3408
   70223      22.4150      54.3522
   70224      22.5141      54.1080
   70225      22.4205      53.9018
   70226      22.4578      54.2820
   70227      22.2905      54.8824
   70228      22.4939      54.9211
   70229      22.3002      54.8427
   70230      22.4100      54.9406
   70231      22.4859      54.3708
   70232      22.4927      54.3317
   70233      22.5836      54.5586
   70234      22.3678      54.7264
   70235      22.4370      54.3679
   70236      22.6380      54.4636
   70237      22.5137      54.9532
   70238      22.6224      54.6024
   70239      22.5604      54.3264
   70240      22.5170      54.4109
   70241      22.5098      54.0303
   70242      22.6405      53.8392
   70243      22.5277      54.4100
   70244      22.4210      54.6757
   70245      22.4189      54.4566
   70246      22.3468      54.5187
   70247      22.3187      54.1332
   70248      22.3419      54.1328
   70249      22.2797      54.7538
   70250      22.1559      54.6789
   70251      22.2666      54.8998
   70252      22.2980      54.8950
   70253      22.3425      55.1110
   70254      22.2835      55.2201
   70255      22.1620      55.2346
   70256      22.3870      55.0843
   70257      22.1630      55.2327
   70258      22.2777      55.3149
   70259      22.3217      54.6709
   70260      22.2964      54.3973
   70261      22.2613      54.7688
   70262      22.3906      54.3405
   70263      22.3374      54.7562
   70264      22.6408      54.0854
   70265      22.4453      53.9740
   70266      22.4651      54.2607
   70267      22.3432      54.6647
   70268      22.2877      55.0601
   70269      22.3192      54.7159
   70270      22.2190      55.2323
   70271      22.4186      54.9271
   70272      22.4531      54.3914
   70273      22.3575      55.0664
   70274      22.3230      54.7555
   70275      22.3237      55.0464
   70276      22.3653      54.6349
   70277      22.3990      54.8136
   70278      22.4539      54.6934
   70279      22.6296      54.7267
   70280      22.5467      54.5306
   70281      22.5681      54.3626
   70282      22.5307      54.6914
   70283      22.5423      55.3418
   70284      22.6234      54.4226
   70285      22.6776      54.0061
   70286      22.6080      53.7013
   70287      22.6667      53.8512
   70288      22.7042      53.4221
   70289      22.7671      53.6132
   70290      22.6795      53.7340
   70291      22.6484      53.3580
   70292      22.6252      53.7766
   70293      22.4608      53.7776
   70294      22.5938      53.8313
   70295      22.4511      53.8459
   70296      22.4361      53.0433
   70297      22.5119      53.2628
   70298      22.5760      53.3005
   70299      22.6071      53.3569
   70300      22.4611      53.1555
   70301      22.5962      53.2612
   70302      22.4312      53.0526
   70303      22.4843      52.5867
   70304      22.4462      53.0971
   70305      22.4672      52.4048
   70306      22.5223      52.7576
   70307      22.5071      53.0400
   70308      22.4630      52.8310
   70309      22.3801      53.1310
   70310      22.2767      53.1212
   70311      22.4642      52.8017
   70312      22.2901      52.7484
   70313      22.4186      52.5066
   70314      22.4237      52.3485
   70315      22.4328      52.4055
   70316      22.5437      52.3165
   70317      22.2347      52.4899
   70318      22.2076      53.5628
   70319      22.2172      53.5772
   70320      22.3086      54.1237
   70321      22.2954      54.2105
   70322      22.2396      53.9144
   70323      22.4397      53.7430
   70324      22.4196      53.9597
   70325      22.4011      54.1378
   70326      22.2968      53.7879
   70327      22.3245      53.8855
   70328      22.3657      54.3455
   70329      22.1849      54.5419
   70330      22.1986      54.1251
   70331      22.1111      54.1087
   70332      22.2810      54.4741
   70333      22.3353      54.2915
   70334      22.3609      54.6328
   70335      22.4007      54.6566
   70336      22.4913      53.8615
   70337      22.4604      54.0969
   70338      22.3250      54.5467
   70339      22.2842      54.3247
   70340      22.2602      54.1457
   70341      22.3684      54.3420
   70342      22.2063      54.3696
   70343      22.1485      54.0273
   70344      22.2217      53.8711
   70345      22.2274      53.9584
   70346      22.2713      54.3024
   70347      22.2558      54.5239
   70348      22.1599      54.9197
   70349      22.0047      54.2858
   70350      22.0552      54.8282
   70351      22.0073      55.2276
   70352      22.0668      54.4211
   70353      22.1373      53.9681
   70354      22.1232      54.2419
   70355      21.9465      54.8688
   70356      21.9520      54.7343
   70357      22.0485      54.3211
   70358      22.0942      54.0636
   70359      22.1555      53.7231
   70360      22.0892      54.1265
   70361      22.1428      53.7329
   70362      22.3191      53.3327
   70363      22.2450      53.6964
   70364      22.1478      53.8722
   70365      22.0854      53.8822
   70366      22.1124      53.9387
   70367      22.1072      54.2222
   70368      22.2975      53.8504
   70369      22.3082      53.8174
   70370      22.3092      53.4221
   70371      22.2495      53.9234
   70372      22.1410      54.1577
