#Frame             RG      RG[Max]
   90308      22.1886      33.9047
   90309      22.3607      34.1999
   90310      22.1920      34.3914
   90311      22.2028      33.7616
   90312      22.2501      33.2864
   90313      22.4826      33.2013
   90314      22.2511      32.6245
   90315      22.4905      33.3578
   90316      22.5646      33.0300
   90317      22.3145      33.3420
   90318      22.1906      33.4978
   90319      22.1862      33.9727
   90320      22.2793      33.5993
   90321      22.4844      46.7630
   90322      22.1989      32.8882
   90323      22.0879      32.6874
   90324      21.9905      31.3563
   90325      22.0494      31.6007
   90326      22.3921      45.1987
   90327      22.3308      43.3936
   90328      22.2927      31.8529
   90329      22.3249      32.1798
   90330      22.2376      32.8099
   90331      22.1374      31.7494
   90332      22.0330      31.5797
   90333      22.2333      43.4952
   90334      22.5367      43.5069
   90335      22.0557      31.2207
   90336      22.1208      31.1665
   90337      22.2646      31.5038
   90338      22.3031      32.2895
   90339      22.5814      32.3254
   90340      22.6574      32.1971
   90341      22.6022      32.2893
   90342      22.3054      44.1073
   90343      22.3337      31.5663
   90344      22.6517      32.5095
   90345      22.3619      33.5367
   90346      22.4514      33.3976
   90347      22.7282      34.8122
   90348      22.8776      35.6915
   90349      22.5203      35.2007
   90350      22.4325      34.1298
   90351      22.2023      33.9502
   90352      22.0101      32.8727
   90353      22.3254      33.8828
   90354      22.3321      34.5004
   90355      22.4254      34.8242
   90356      22.4079      33.2710
   90357      22.5950      34.2976
   90358      22.4597      34.3877
   90359      22.3822      33.2595
   90360      22.2342      32.6741
   90361      22.2065      31.6747
   90362      22.0331      32.1487
   90363      21.8945      31.8452
   90364      21.7386      32.0542
   90365      21.8505      33.3820
   90366      21.7906      33.1384
   90367      21.8420      34.1202
   90368      22.0175      33.5035
   90369      22.0986      32.2344
   90370      22.2222      32.6903
   90371      22.2121      45.1252
   90372      22.2114      48.7454
   90373      22.1520      46.0566
   90374      22.2887      47.0445
   90375      22.1168      46.3373
   90376      22.3523      46.7549
   90377      22.4189      46.3701
   90378      22.6742      33.2434
   90379      22.8239      47.9378
   90380      22.9655      34.4179
   90381      22.9724      49.6466
   90382      22.5946      47.8166
   90383      22.3998      32.7082
   90384      22.1900      47.1199
   90385      22.4069      48.1840
   90386      22.2557      47.1988
   90387      22.5013      46.4971
   90388      22.4876      47.3622
   90389      22.6573      48.1216
   90390      22.2222      46.2936
   90391      22.4741      45.6846
   90392      22.1831      45.5295
   90393      22.4045      45.7231
   90394      22.6016      46.2037
   90395      22.5726      46.9881
   90396      22.5997      46.6890
   90397      22.6488      46.5451
   90398      22.4191      46.2742
   90399      22.2279      44.7774
   90400      22.0438      31.1790
   90401      22.0164      44.7567
   90402      21.9029      44.6595
   90403      22.0951      46.3618
   90404      22.3498      46.5567
   90405      22.3017      46.7310
   90406      22.3781      46.7989
   90407      22.3061      46.9540
   90408      22.3968      46.8130
   90409      22.3321      46.7264
   90410      22.0777      46.5725
   90411      22.1440      45.3956
   90412      22.0493      45.8926
   90413      22.4290      46.9581
   90414      22.4494      47.6888
   90415      22.5256      47.9015
   90416      22.3061      47.8861
   90417      22.5733      47.3988
   90418      22.5013      47.9782
   90419      22.4242      48.1611
   90420      22.3578      47.6000
   90421      22.3802      48.2830
   90422      22.4051      48.3910
   90423      22.3691      48.1092
   90424      22.2783      47.4386
   90425      22.5730      47.8189
   90426      22.8943      49.2966
   90427      22.7051      47.8379
   90428      22.2459      46.9496
   90429      21.9755      46.4173
   90430      22.0135      46.2445
   90431      21.9560      44.4426
   90432      21.8788      43.6704
   90433      22.4210      45.8092
   90434      22.3409      46.0017
   90435      22.5088      47.5835
   90436      22.4390      46.3168
   90437      22.1035      45.0627
   90438      22.0978      45.3304
   90439      22.2913      45.9885
   90440      22.7115      47.6158
   90441      22.7111      48.1493
   90442      22.6138      48.6851
   90443      22.5550      48.6234
   90444      22.6692      47.8398
   90445      22.7184      48.0471
   90446      22.5001      47.9831
   90447      22.3633      46.8829
   90448      22.2880      46.1288
   90449      22.3701      46.1883
   90450      22.6585      46.2818
   90451      22.7736      46.1177
   90452      22.3455      45.0761
   90453      22.5326      46.4850
   90454      22.5041      45.6410
   90455      22.4160      31.4815
   90456      22.3704      32.9870
   90457      22.3227      33.1012
   90458      22.6070      33.5994
   90459      22.2759      33.0895
   90460      22.2462      46.4636
   90461      22.4185      46.5167
   90462      22.2899      45.4517
   90463      22.1926      45.4357
   90464      22.3586      45.2314
   90465      22.5655      45.7477
   90466      22.3744      32.4420
   90467      22.2978      46.2540
   90468      22.3185      46.3843
   90469      22.2778      46.0607
   90470      22.3499      45.6710
   90471      22.5203      45.7218
   90472      22.5126      32.4741
   90473      22.4438      32.7019
   90474      22.2223      32.2560
   90475      22.3521      32.0630
   90476      22.3117      32.0646
   90477      22.0946      44.3874
   90478      21.9832      45.7492
   90479      22.1684      34.3072
   90480      21.9802      33.1228
   90481      21.8002      46.3345
   90482      21.9420      33.1791
   90483      21.9786      33.0931
   90484      21.8681      33.0782
   90485      21.9116      46.3733
   90486      22.0866      46.3032
   90487      22.1079      47.5730
   90488      22.3738      47.7261
   90489      22.4578      47.8667
   90490      22.2293      47.4357
   90491      22.1810      46.7920
   90492      22.4095      48.0107
   90493      22.3447      47.9570
   90494      22.5059      48.6048
   90495      22.7827      48.3937
   90496      22.8366      34.3618
   90497      22.7841      47.7413
   90498      22.7059      47.5607
   90499      22.7329      47.3032
   90500      22.5281      48.0731
   90501      22.4327      47.5332
   90502      22.3258      47.6798
   90503      22.5869      48.2968
   90504      22.4129      47.3272
   90505      22.3491      47.3902
   90506      22.2979      47.1473
   90507      22.5169      47.1826
   90508      22.3864      48.0829
   90509      22.5049      48.4467
   90510      22.4578      47.5744
   90511      22.5096      48.7242
   90512      22.6091      49.0840
   90513      22.4801      46.9634
   90514      22.5820      47.7523
   90515      22.8799      47.2813
   90516      22.7872      47.2725
   90517      22.8766      47.1209
   90518      22.7547      47.5478
   90519      22.8672      48.3321
   90520      22.5964      46.8020
   90521      22.7627      47.8543
   90522      22.8324      47.2222
   90523      22.9370      47.4938
   90524      22.7141      47.2602
   90525      22.8710      48.4682
   90526      22.5672      48.5487
   90527      22.4919      48.1520
   90528      22.7921      48.6486
   90529      23.0851      49.0588
   90530      22.9799      47.8563
   90531      22.7931      47.4089
   90532      22.7966      47.8811
   90533      23.0528      48.4014
   90534      23.0992      48.0090
   90535      23.2422      48.5402
   90536      23.2436      49.6520
   90537      23.2190      49.3995
   90538      23.1472      49.8621
   90539      23.2072      50.1275
   90540      23.2253      49.4713
   90541      23.1303      49.4814
   90542      23.0744      49.2864
   90543      22.9443      48.3350
   90544      23.2738      49.3995
   90545      23.3265      49.7273
   90546      23.2362      48.3522
   90547      23.6204      50.6103
   90548      23.6606      50.4424
   90549      23.8149      50.6515
   90550      23.8577      51.3665
   90551      23.7468      50.4054
   90552      23.6148      51.6373
   90553      23.9419      52.2988
   90554      23.7209      51.9710
   90555      23.5393      51.0888
   90556      23.4677      51.1611
   90557      23.4517      50.8801
   90558      23.5373      50.3482
   90559      23.5583      50.9931
   90560      23.7916      50.7258
   90561      23.9571      52.1252
   90562      24.0675      52.0927
   90563      24.0068      51.6217
   90564      23.6998      51.5955
   90565      23.8679      51.7439
   90566      23.7829      50.8700
   90567      24.0561      51.7700
   90568      23.8206      51.4465
   90569      23.7395      51.2431
   90570      23.8774      51.6854
   90571      23.7977      51.8982
   90572      23.9263      51.7474
   90573      23.7476      51.3619
   90574      23.9925      51.8948
   90575      23.9956      51.6747
   90576      24.0842      53.5740
   90577      23.8694      52.4790
   90578      23.9424      52.1956
   90579      23.9405      51.8576
   90580      23.9025      51.6847
   90581      23.8543      51.2503
   90582      23.8393      52.1146
   90583      23.4562      51.8332
   90584      23.4501      51.4198
   90585      23.4810      50.8280
   90586      23.6346      50.6281
   90587      23.5031      50.8507
   90588      23.8125      51.5943
   90589      24.0571      52.4990
   90590      23.6663      51.6525
   90591      23.6475      51.4038
   90592      23.5690      50.5523
   90593      23.5778      50.1678
   90594      23.5496      48.9984
   90595      23.5141      49.7577
